time,x_ref,y_ref,x_shifted,y_shifted,dx,dy,dist
680.05,-53.323392016757985,35.99623027039688,-53.15400795386877,35.37589278230154,0.1693840628892147,-0.6203374880953376,0.643047089953209
680.3,-53.80391036923503,35.601675640549594,-53.36682356344361,34.9332022566254,0.43708680579141657,-0.6684733839241943,0.7986873861605721
680.55,-54.042314734372205,35.34739016387399,-53.39814954893948,34.77079697495192,0.6441651854327262,-0.5765931889220681,0.8645279010158655
680.8,-54.59574780921784,35.12317942940091,-53.66360532696486,34.42094856055613,0.9321424822529778,-0.7022308688447865,1.1670551830908626
681.05,-55.210385618854296,34.727541624974066,-53.88484507396913,34.04150016949582,1.3255405448851647,-0.6860414554782466,1.4925517125946324
681.3,-55.23871521185662,33.92429178781328,-54.2269810378335,33.652434493788,1.0117341740231254,-0.27185729402528125,1.0476222731504918
681.55,-55.34046282915755,33.51588774420298,-54.502102913971214,33.354214349476536,0.8383599151863379,-0.16167339472644215,0.853806555347062
681.8,-55.638316610724395,33.288765161623495,-54.53725495033147,32.89019831523954,1.1010616603929222,-0.39856684638395734,1.1709792103294028
682.05,-55.811648039339126,32.968825826894935,-54.53539052154547,32.54630841904899,1.2762575177936526,-0.4225174078459446,1.344378745613628
682.3,-55.99414018455746,32.54730541310622,-54.6303518824576,32.17972883211581,1.3637883020998558,-0.36757658099040924,1.4124556898667677
682.55,-56.44842579887427,32.15210802472339,-54.955136487166406,31.828867994180367,1.493289311707862,-0.3232400305430225,1.5278733867066323
682.8,-56.655002495378554,31.729391101209384,-55.43026558963848,31.467607747620008,1.2247369057400732,-0.2617833535893759,1.2524020969713636
683.05,-56.913931655252796,31.434946826841113,-55.75273912992721,31.04026175545824,1.161192525325589,-0.3946850713828738,1.226435643009662
683.3,-57.32092129684524,31.01880556383629,-56.075604810796925,30.320335409064775,1.245316486048317,-0.6984701547715133,1.4278213149866723
683.55,-57.35792132043293,30.40711221817975,-56.31452716768109,29.888485409898003,1.0433941527518371,-0.5186268082817485,1.1651802968919607
683.8,-57.53127023025692,29.806213809899095,-56.37359462099388,29.57868170143703,1.1576756092630447,-0.2275321084620643,1.1798235786183264
684.05,-57.671461595193065,29.482305157899713,-56.66492919846171,28.909550364658134,1.0065323967313589,-0.5727547932415789,1.1580826908519863
684.3,-57.64478617262647,29.19093013858562,-56.9890986821222,28.386750303295077,0.6556874905042704,-0.8041798352905438,1.037608448641256
684.55,-57.8327217764937,28.51515587580374,-57.346644781711056,27.825403261293598,0.48607699478264266,-0.6897526145101409,0.8438184129778754
684.8,-57.90021453376541,28.112177960866,-57.78832793775987,27.140342935548606,0.11188659600554018,-0.9718350253173931,0.978254530681747
685.05,-57.96507374397501,27.36880776908368,-58.15201261009635,26.54937041994393,-0.1869388661213378,-0.8194373491397506,0.8404901598662015
685.3,-58.47401670076686,26.691489230783663,-58.349069339977135,25.758376120609785,0.12494736078972579,-0.9331131101738777,0.9414414051584331
685.55,-58.62727241688688,25.563756991539297,-58.61836963844902,25.099532388930015,0.008902778437864356,-0.46422460260928133,0.46430996234375466
685.8,-58.76666516625378,24.61313976910062,-59.003749450111826,24.202194240354643,-0.2370842838580458,-0.4109455287459767,0.47443143366433127
686.05,-59.04549982113052,23.707634283652006,-59.203407105597414,23.25166877908568,-0.15790728446689428,-0.45596550456632556,0.4825341975882461
686.3,-59.15270335154015,22.996491595532436,-59.384218370076276,22.51782176372116,-0.231515018536129,-0.47866983181127765,0.5317179813529169
686.55,-59.38708183386205,21.877709197794733,-59.837411514604675,21.672987839914065,-0.4503296807426267,-0.20472135788066836,0.4946793463752664
686.8,-59.54368058860912,20.88891982002555,-60.12289652504838,20.725013792645125,-0.5792159364392617,-0.16390602738042404,0.6019603698225019
687.05,-59.62354747452864,20.277859902427043,-60.37118680934385,19.901993003314644,-0.7476393348152044,-0.375866899112399,0.836803740916167
687.3,-60.08963049761724,19.44020026453344,-60.662169715482484,18.956496745197747,-0.5725392178652413,-0.48370351933569466,0.7495133425173157
687.55,-60.51551499201213,18.66031460788353,-60.97249900225284,18.11006359227978,-0.4569840102407099,-0.5502510156037523,0.7152695756067373
687.8,-60.71917659220142,18.018127629607573,-61.369117092338776,17.160880071756605,-0.6499405001373546,-0.8572475578509682,1.0757769421028895
688.05,-60.80260976523915,17.27544037513189,-61.84427061501816,16.314477962816433,-1.0416608497790136,-0.9609624123154568,1.4172177263375867
688.3,-60.74680173606917,16.535055445722566,-62.1186390174768,15.508968882440996,-1.371837281407629,-1.02608656328157,1.7131232185709402
688.55,-60.85947955512819,15.695728621192497,-62.4221861288175,14.608333032509504,-1.5627065736893115,-1.087395588682993,1.9038069759665814
688.8,-61.18156337312104,14.792381084888099,-62.809497842057596,13.732515941017152,-1.6279344689365587,-1.0598651438709474,1.9425459475503635
689.05,-61.636216073518376,13.829679650895983,-63.17830304802196,12.993166904702097,-1.542086974503583,-0.8365127461938862,1.7543619385629783
689.3,-61.97420977734974,13.078354304578285,-63.37051140138231,12.049536393840086,-1.3963016240325672,-1.0288179107381996,1.734394568352801
689.55,-62.19265249136719,12.375251966638292,-63.44538963539039,11.56197525919877,-1.2527371440232002,-0.8132767074395222,1.4935760291592373
689.8,-62.04383539741836,11.605434551847614,-63.51526082649255,10.797829517633787,-1.4714254290741877,-0.807605034213827,1.6784870224740118
690.05,-62.03890732936362,10.98804972589092,-63.5883673210532,10.279701995814838,-1.5494599916895808,-0.708347730076083,1.7036967959559632
690.3,-62.168451450858775,10.40752974433833,-63.796032880024846,9.668119774113585,-1.6275814291660708,-0.7394099702247452,1.7876656322237747
690.55,-62.244368901708114,9.770813460551418,-63.95624619447024,9.183906844106989,-1.711877292762125,-0.5869066164444288,1.809691476992924
690.8,-62.474597478059486,9.10699591195798,-63.97406378429373,8.63413128384109,-1.4994663062342468,-0.47286462811689134,1.5722595714626455
691.05,-62.48654267269433,8.442383553145605,-64.00952549088456,7.901791472340136,-1.5229828181902292,-0.5405920808054692,1.6160805865835526
691.3,-62.87579129582093,7.77604819252644,-63.8615188368837,7.464692307682469,-0.9857275410627651,-0.31135588484397125,1.0337317215973483
691.55,-63.15760197615725,7.098689327230157,-63.86497994378232,6.997962902890148,-0.7073779676250709,-0.10072642434000922,0.7145134020028592
691.8,-63.40098269974217,6.6513517478987785,-64.08912833061416,6.5624959134734855,-0.6881456308719862,-0.08885583442529299,0.6938586085072513
692.05,-63.636087954154426,5.891806481829297,-64.25909685652499,6.179244462275651,-0.6230089023705645,0.28743798044635405,0.6861200223255798
692.3,-63.91194967627125,5.310379196515612,-64.42144599220732,5.679421473623632,-0.5094963159360759,0.3690422771080204,0.6291094485425462
692.55,-63.747349541208685,4.8990380957630295,-64.38552922814765,5.297341026042884,-0.6381796869389618,0.3983029302798542,0.7522755725736611
692.8,-63.819835473798214,4.618081677904409,-64.33966126501556,4.840462574378504,-0.5198257912173503,0.2223808964740952,0.5653955397165479
693.05,-64.03323226176946,4.117331567196142,-64.30220578867261,4.378927722361748,-0.268973526903153,0.2615961551656065,0.3752056856873964
693.3,-63.89456159832988,3.7050118938197247,-64.02284499746983,4.0367186437117955,-0.1282833991399528,0.3317067498920707,0.3556487008536109
693.55,-64.0710383960809,3.1542662817083906,-63.85685075676736,3.833444953646129,0.21418763931353624,0.6791786719377382,0.7121516785417382
693.8,-63.93301017485946,2.9712478840386813,-63.86810484825126,3.3643318338295782,0.06490532660820492,0.3930839497908969,0.3984064419726796
694.05,-64.07730064547295,2.5525342887871103,-63.941941647780226,3.0608584165838115,0.13535899769271964,0.5083241277967012,0.5260375244758255
694.3,-64.15788767906642,2.197881093787701,-64.16501902513508,2.594432701483828,-0.00713134606866106,0.3965516076961273,0.39661572543601226
694.55,-64.22912831883151,1.7992572927422517,-64.37646744536153,2.203712744440951,-0.1473391265300137,0.40445545169869934,0.4304567697405005
694.8,-64.20604900936222,1.4938110961001316,-64.36681161423893,1.767288120002546,-0.1607626048767088,0.27347702390241446,0.3172290934470963
695.05,-64.24710154735779,1.0056610982876213,-64.26068916224148,1.18593541707442,-0.01358761488368998,0.18027431878679878,0.180785655659601
695.3,-64.42193539476709,0.3784255293885225,-64.19642920657843,0.6206046396184699,0.22550618818866042,0.24217911022994743,0.3309135269872608
695.55,-64.29127658164106,0.11837425376621247,-64.12976424771232,0.31548974859610457,0.16151233392874076,0.1971154948298921,0.2548347549160873
695.8,-64.56065458103122,-0.36242354910512775,-64.29884299972981,-0.03513927407317949,0.2618115813014015,0.32728427503194824,0.4191184806074868
696.05,-64.456277851877,-0.518700632932988,-64.44566058127849,-0.480993505003015,0.010617270598515915,0.03770712792997294,0.039173382949261044
696.3,-64.44862744385391,-1.0605404502948708,-64.48024533129373,-0.9756430824999662,-0.03161788743982186,0.08489736779490453,0.09059389529466397
696.55,-64.21643095065538,-1.4337421580162764,-64.3264470473617,-1.4316888051582084,-0.11001609670631751,0.0020533528580679583,0.1100352570427022
696.8,-64.39406907078128,-1.8685081022983738,-64.21385683455334,-1.8999672653676318,0.1802122362279448,-0.031459163069258,0.18293750033083633
697.05,-64.556837799675,-2.586427965811833,-64.04879221231664,-2.2865196279394313,0.5080455873583531,0.2999083378724019,0.5899621428190802
697.3,-64.73229397665358,-3.111288216928829,-64.06448515880612,-2.903288112082087,0.6678088178474582,0.20800010484674214,0.699451685830462
697.55,-64.6895044397231,-3.667857887364817,-64.04793009359744,-3.4499731169445687,0.6415743461256511,0.21788477042024823,0.6775628493266445
697.8,-64.55729080980228,-4.517294021757081,-64.10614418429229,-4.156498181515894,0.45114662550999185,0.36079584024118727,0.5776737107090795
698.05,-64.36959338140599,-5.252634597523269,-64.00691752011284,-4.931324399664181,0.3626758612931553,0.32131019785908776,0.48453485283617953
698.3,-64.15487282665752,-6.21725509809346,-63.9552401469328,-5.568062647249192,0.1996326797247221,0.6491924508442679,0.6791936727084997
698.55,-63.93805472872959,-6.791688909359225,-63.69935503504591,-6.266028438945052,0.23869969368367805,0.5256604704141727,0.5773183471194476
698.8,-63.731676658364606,-7.446303633225251,-63.64842603334031,-6.863015174602873,0.08325062502429859,0.5832884586223779,0.5891995354113968
699.05,-63.6619745089769,-8.236178231046452,-63.59463524582357,-7.45983417140742,0.06733926315332894,0.7763440596390323,0.7792590553204028
699.3,-63.63331209284294,-9.257913132509687,-63.61262615980393,-8.370024937409822,0.020685933039011672,0.8878881950998654,0.8881291318402922
699.55,-63.63591014630958,-10.036000257934889,-63.392195166645976,-9.275664123363065,0.24371497966360067,0.7603361345718245,0.7984409989774153
699.8,-63.36756072058982,-10.927136669952608,-63.25537310979515,-9.806273297788746,0.11218761079467043,1.1208633721638623,1.126463829456748
700.05,-63.43877110011015,-11.837481616839552,-63.041683223733685,-10.555214380442733,0.39708787637646736,1.2822672363968195,1.3423442356943727
700.3,-63.31346873825988,-12.839735904001937,-62.78488444033756,-11.470564974247033,0.5285842979223219,1.3691709297549046,1.4676615396255173
700.55,-63.17570353890628,-13.949436139912631,-62.7390243628575,-12.493073025877814,0.43667917604878426,1.4563631140348168,1.520421725284085
700.8,-62.99546559107689,-14.78732786421452,-62.424355769835664,-13.166259266732995,0.5711098212412296,1.6210685974815249,1.7187291309740773
701.05,-62.690601298053814,-15.392884861589039,-62.191015128111005,-13.768312635385588,0.499586169942809,1.6245722262034512,1.6996532762154057
701.3,-62.28159259944485,-16.144571057574986,-61.9631520702982,-14.66554102397395,0.318440529146649,1.4790300336010365,1.5129224074277838
701.55,-62.370706659202604,-16.913615195753383,-61.7031840055358,-15.435540669493042,0.6675226536668006,1.4780745262603414,1.6218171285129837
701.8,-61.980520832543796,-17.646826011012255,-61.41119175520755,-16.37644111278133,0.5693290773362492,1.270384898230926,1.3921254928898275
702.05,-61.53046044921554,-18.301622997947465,-61.249690315556784,-17.114981071432442,0.2807701336587556,1.1866419265150228,1.2194059741193826
702.3,-61.450384761575926,-19.163431824804736,-61.026916794595635,-17.979326862633926,0.4234679669802901,1.1841049621708102,1.2575490767743245
702.55,-61.1427766953819,-20.069701145626333,-60.545801113923375,-18.956057334239496,0.5969755814585227,1.1136438113868365,1.263559410355501
702.8,-60.79107762356387,-20.84899528205316,-60.06984727934757,-19.94658739655735,0.7212303442163019,0.9024078854958084,1.1552113231886976
703.05,-60.551428341650784,-21.3447778514075,-59.82240444269064,-20.619912351682096,0.7290238989601434,0.7248654997254036,1.0280592579940169
703.3,-60.213427477305025,-21.899165937434876,-59.589305781959254,-21.295091057325724,0.6241216953457709,0.6040748801091524,0.8685818046563986
703.55,-60.16369339269429,-22.476613468476867,-59.40942762980592,-21.917674984125227,0.7542657628883731,0.5589384843516392,0.9387912815716213
703.8,-59.659181987213444,-23.222741658395623,-59.3028322821675,-22.6360035475445,0.3563497050459432,0.5867381108511225,0.686474124065485
704.05,-59.26503209535912,-23.966229885608694,-59.00938067054828,-23.433409361435416,0.2556514248108357,0.5328205241732782,0.590978309236555
704.3,-58.75111906459827,-24.52264337449276,-58.74399830826486,-24.128449595220918,0.0071207563334141355,0.3941937792718413,0.39425808905763365
704.55,-58.214541124339235,-25.144333504326653,-58.257130011547204,-24.835568083989788,-0.042588887207969606,0.30876542033686505,0.31168878406098305
704.8,-57.60531257636917,-25.69839859151343,-57.844253620584716,-25.394770851740365,-0.23894104421554374,0.30362773977306645,0.38637110007157033
705.05,-57.61285796088433,-26.30966096469286,-57.543548054058775,-26.01081458947396,0.06930990682555205,0.29884637521890056,0.3067784529031376
705.3,-57.42639704357483,-26.607547930879424,-57.30442177659167,-26.390059528676968,0.12197526698316352,0.2174884022024557,0.24935751612532386
705.55,-57.219864434271145,-27.13555874796545,-57.16519124509786,-26.97745703574835,0.05467318917328612,0.1581017122170998,0.16728810184934423
705.8,-57.10966725920565,-27.66903713182446,-56.960743453272684,-27.553937672280263,0.1489238059329665,0.1150994595441972,0.18821845170154322
706.05,-57.02740023347014,-28.25546236016036,-56.827273238841165,-28.037457534164346,0.20012699462897388,0.21800482599601523,0.29593397597568655
706.3,-56.909764204478634,-28.667446403295273,-56.56590080802188,-28.662729195572748,0.34386339645675434,0.004717207722524819,0.3438957508773152
706.55,-56.65639408638435,-29.362081268240065,-56.26752250433829,-29.176456081733445,0.38887158204606465,0.18562518650661985,0.4309034894133797
706.8,-56.3709345637655,-29.896829285141713,-55.94924189674509,-29.62573867257953,0.42169266702040886,0.27109061256218325,0.501313101402831
707.05,-55.964201293325445,-30.469529810510103,-55.7045473942051,-30.10959272037492,0.25965389912034453,0.35993709013518327,0.4438184946387218
707.3,-55.4796803666557,-31.06163353636377,-55.525964425928706,-30.602536383448115,-0.04628405927300605,0.4590971529156569,0.4614243274449768
707.55,-54.84833346591711,-31.594862022135853,-55.298409788115414,-30.876417016674836,-0.4500763221983064,0.7184450054610174,0.8477805858094624
707.8,-54.51245380383274,-32.165060819160225,-54.95670409354678,-31.34753682352354,-0.44425028971404146,0.8175239956366838,0.9304320519805723
708.05,-54.001471595092276,-32.83321195081455,-54.50212355125561,-31.89578534236399,-0.5006519561633311,0.9374266084505614,1.0627422205978703
708.3,-53.47446706757269,-33.425467604143805,-54.071375780323244,-32.47354171819514,-0.5969087127505546,0.9519258859486612,1.1235937449526263
708.55,-53.0410723329539,-34.04587361151635,-53.76245288171634,-33.01229125051423,-0.7213805487624398,1.033582361002118,1.2604294478896911
708.8,-52.55458383500236,-34.85425402991828,-53.41131476871819,-33.639274441593535,-0.8567309337158306,1.214979588324745,1.4866617950399363
709.05,-52.325967285545175,-35.662061192540584,-53.01729453035867,-34.485094573366275,-0.6913272448134933,1.1769666191743084,1.3649849017743814
709.3,-51.52683954203385,-36.39067166276787,-52.46938616440711,-35.246852203528654,-0.9425466223732641,1.143819459239218,1.482132615753916
709.55,-51.13638255919815,-37.160855341298415,-51.85726596628381,-36.13675960268783,-0.7208834070856653,1.0240957386105833,1.2523757297439908
709.8,-50.44916484453399,-37.948656578515525,-51.179498787042526,-37.04068894250722,-0.7303339425085369,0.9079676360083084,1.1652437065346368
710.05,-49.769131978823495,-39.074740915298406,-50.3291981229631,-37.82562128087052,-0.5600661441396042,1.2491196344278848,1.3689316808828176
710.3,-48.87976546842496,-40.137222260443565,-49.723000013048186,-38.46376119551896,-0.843234544623229,1.6734610649246022,1.8739040618624339
710.55,-48.18813739996445,-40.86494591742543,-48.97385814557328,-39.263170702195445,-0.7857207456088346,1.601775215229985,1.784107880764268
710.8,-47.43886215234001,-41.780603718861634,-48.26349041221815,-40.09592167036641,-0.8246282598781391,1.684682048495226,1.8756773100700768
711.05,-46.69588578917599,-42.92050722511812,-47.447391871122335,-41.12732770946353,-0.7515060819463457,1.793179515654593,1.9442875730111502
711.3,-45.910673903722234,-44.15106667448329,-46.53462275909018,-42.14939005101394,-0.6239488553679493,2.0016766234693506,2.09666913914872
711.55,-44.78729811240595,-45.343558517099844,-45.478229289858184,-43.03093776991069,-0.6909311774522351,2.3126207471891504,2.4136281014906245
711.8,-44.13275275313867,-46.369414213277835,-44.53494178361828,-44.06390422362434,-0.40218903047961163,2.305509989653494,2.340327397743782
712.05,-42.98971067024959,-47.28619294225347,-43.59052928222345,-45.341945756575676,-0.6008186119738568,1.9442471856777956,2.0349644034995356
712.3,-41.70531796631962,-48.3236302988735,-42.54934849643106,-46.44224293216808,-0.8440305301114392,1.8813873667054253,2.0620392720215035
712.55,-40.590240999815315,-49.51197164778168,-41.51910096587906,-47.572477137018495,-0.9288599660637473,1.9394945107631827,2.15044641733675
712.8,-39.378475808026565,-50.41383091477327,-40.35250035324822,-48.53668932859217,-0.9740245452216527,1.8771415861811036,2.1148012552636613
713.05,-37.96723517066189,-51.41325085686133,-39.29641664831718,-49.89364545068412,-1.3291814776552897,1.519605406177213,2.0188917729846025
713.3,-36.86443067817052,-52.26752225291078,-38.151604695704464,-51.10592144928306,-1.2871740175339426,1.1616008036277208,1.7338204573723996
713.55,-35.7581487677988,-53.061058939062164,-36.82471094648388,-52.015977543566386,-1.066562178685082,1.045081395495778,1.493234745180031
713.8,-34.57675820155427,-54.14932858769024,-35.50517451121487,-52.96568488609631,-0.928416309660598,1.1836437015939296,1.5043168736562065
714.05,-33.565291936800776,-55.02678244194447,-34.27880142815082,-53.862618941611544,-0.7135094913500453,1.1641635003329256,1.3654202465739294
714.3,-32.27396462203526,-55.87569646729675,-32.7706922793735,-54.76915615046262,-0.49672765733824065,1.1065403168341277,1.2129179025573447
714.55,-30.49562617040195,-56.571071062699176,-31.062914261052985,-55.591121431270075,-0.5672880906510365,0.9799496314291005,1.1323060796147517
714.8,-29.230842619212222,-57.78248267629203,-29.740092754246376,-56.565459225393255,-0.5092501350341543,1.2170234508987718,1.3192732014521706
715.05,-27.741895729214136,-58.544296117230836,-28.176344777472192,-57.27694529585377,-0.4344490482580561,1.2673508213770646,1.3397477672970577
715.3,-26.248999623353125,-59.344793895053975,-26.558302670544496,-57.918368964732416,-0.3093030471913707,1.4264249303215593,1.4595740669266264
715.55,-24.666222724351965,-59.98887503406598,-25.08443123947714,-58.662666432474985,-0.4182085151251762,1.3262086015909915,1.390585350511481
715.8,-22.890260041034693,-60.27559231327352,-23.51447605814152,-59.41565750055015,-0.624216017106825,0.8599348127233739,1.0626069443337418
716.05,-21.355379582850055,-60.93002271885088,-21.925900211509425,-60.00832246980112,-0.57052062865937,0.9217002490497563,1.0839857641243569
716.3,-19.79465785544409,-61.42777552413018,-20.263225064962498,-60.58156157492288,-0.46856720951840813,0.8462139492073035,0.9672813849490172
716.55,-18.371331774373758,-61.76355659210915,-18.59521864285644,-61.03738759730601,-0.22388686848268335,0.7261689948031389,0.7598991636344808
716.8,-16.41386853138497,-62.290129068252575,-17.043911289869836,-61.32510167200035,-0.6300427584848656,0.9650273962522249,1.1524893722011353
717.05,-14.651529312958923,-62.634076682157215,-15.665009024901687,-61.68471157093258,-1.0134797119427645,0.9493651112246368,1.3886811156382
717.3,-12.926689985030812,-62.902065656550356,-14.217216409291972,-62.00895911252009,-1.2905264242611594,0.8931065440302675,1.5694259303025364
717.55,-11.193688809990475,-63.30904118675575,-12.550897304347565,-62.35407422477094,-1.3572084943570903,0.9549669619848089,1.6595110110021976
717.8,-9.462211680742666,-63.32318276598761,-11.047018796599575,-62.59496091752621,-1.5848071158569095,0.728221848461402,1.744110276056889
718.05,-7.743208454602735,-63.43082814790426,-9.296305334753422,-62.78272188254966,-1.5530968801506866,0.648106265354599,1.6828997742960459
718.3,-6.05172001342461,-63.93030520659519,-7.616422001914341,-63.11911180845011,-1.5647019884897304,0.8111933981450861,1.7624775294958768
718.55,-4.102482212250891,-64.1928086488893,-6.041142720530723,-63.20371239342576,-1.938660508279832,0.9890962554635365,2.1763997723156945
718.8,-2.093450259899269,-64.29777928504109,-4.3694569079168355,-63.12967761874612,-2.2760066480175665,1.168101666294966,2.558254827928843
719.05,-0.45638366986111895,-64.30951089307221,-2.8263192598953446,-63.161252445383816,-2.369935590034226,1.1482584476883986,2.633456315111121
719.3,1.320705347188044,-63.97297296417576,-1.1990400336225886,-63.27282582923712,-2.5197453808106327,0.7001471349386392,2.6152098949566756
719.55,2.9265559006237853,-63.78970849110005,0.40546195864137263,-63.37468073384818,-2.5210939419824125,0.41502775725187036,2.555026947722849
719.8,4.671033299519499,-63.561142165112116,1.9208745420240763,-63.41403385712243,-2.750158757495423,0.14710830798968288,2.754090420757524
720.05,6.013604122218442,-63.35290829272593,3.5704982719034657,-63.37810606023756,-2.4431058503149767,-0.02519776751163505,2.4432357895485315
720.3,7.685152133265788,-62.897943517217854,5.031531700606194,-63.34208697441916,-2.6536204326595945,-0.44414345720130655,2.690532440094938
720.55,9.198910379038505,-62.61690142082829,6.802930264286279,-63.06735206168897,-2.395980114752226,-0.4504506408606801,2.4379553913351018
720.8,10.614310258547134,-62.5073023908065,8.55537305642906,-62.824515888450655,-2.0589372021180736,-0.3172134976441541,2.083229897383733
721.05,12.024351609913484,-62.20229206859589,10.194260130143897,-62.79716937687248,-1.830091479769587,-0.5948773082765939,1.9243476391306336
721.3,13.573009083699448,-62.03834649868535,11.713261076006322,-62.4069119411265,-1.8597480076931259,-0.3685654424411524,1.8959174922660516
721.55,15.171445942108909,-61.69366209458216,13.206820272017785,-62.02863719408756,-1.9646256700911238,-0.3349750995053995,1.9929782590057648
721.8,16.722631591815738,-61.0961667952907,14.860091868700154,-61.6458926691094,-1.8625397231155834,-0.5497258738187014,1.9419713583184508
722.05,18.193571889213395,-60.747147547971096,16.32862837089049,-61.22285931784391,-1.8649435183229066,-0.4757117698728166,1.9246599737434529
722.3,19.676860253068774,-60.378203368990185,17.8447109683087,-60.816437855539526,-1.8321492847600744,-0.43823448654934083,1.8838313265385562
722.55,21.23599274408361,-59.643557834675576,19.520920444267762,-60.37280372338191,-1.7150722998158479,-0.7292458887063304,1.8636717950837554
722.8,22.525835968871746,-59.25321092961133,21.060250288827586,-59.804919417516786,-1.4655856800441605,-0.5517084879054579,1.5659896682856598
723.05,24.15870262750928,-58.936652047625046,22.57751093494912,-59.41926941982829,-1.5811916925601608,-0.48261737220324363,1.6532049771802741
723.3,25.540010914382602,-58.46349816789542,24.019503349336585,-58.715784705253746,-1.5205075650460174,-0.25228653735832296,1.5412954785810606
723.55,26.894479491705347,-58.19997554824365,25.34109494416124,-58.09892697310455,-1.5533845475441055,0.10104857513910304,1.5566677124828048
723.8,28.134798531313127,-57.49507692861566,26.573261772277167,-57.391463835236834,-1.5615367590359597,0.10361309337882574,1.5649705182335092
724.05,29.638150699619704,-56.541238337621095,27.95222267623358,-56.63269258745791,-1.6859280233861256,-0.09145424983681494,1.688406698592452
724.3,31.068918052296713,-55.84718768335135,29.26277503031037,-55.76707977502784,-1.806143021986344,0.08010790832351233,1.8079186632273951
724.55,32.31988662287344,-55.312533424824416,30.36894957579064,-55.122069370786264,-1.9509370470827996,0.19046405403815214,1.9602122123792622
724.8,34.09879402668512,-54.49786728680885,31.718868950119436,-54.468783600510505,-2.3799250765656836,0.02908368629834257,2.380102777376405
725.05,35.41290718063565,-53.753578154379426,33.01613451146104,-53.618295259219074,-2.3967726691746094,0.1352828951603513,2.400587571705175
725.3,36.80111712724753,-52.74693345476653,34.29493257954447,-52.62550066244407,-2.5061845477030573,0.12143279232245874,2.5091247299002113
725.55,37.78093211094552,-51.8180361157241,35.741138717454646,-51.8253208608028,-2.039793393490875,-0.007284745078699473,2.039806401509683
725.8,39.084234508125675,-50.564298296348746,37.09884913062287,-50.91677685544589,-1.9853853775028085,-0.3524785590971433,2.016431558924123
726.05,40.51011737976621,-49.842521666658634,38.631215965718226,-49.90126055446296,-1.8789014140479807,-0.058738887804324236,1.8798193478768086
726.3,41.99880930359419,-48.92753786037526,40.01241696043024,-49.03610483728288,-1.9863923431639563,-0.10856697690761763,1.989357014076471
726.55,43.16662463245274,-48.04498723035308,41.247255478234706,-48.02670444458453,-1.9193691542180318,0.018282785768548138,1.9194562277945024
726.8,44.22737111675151,-46.95204282138428,42.32021176095903,-46.968767373795,-1.90715935579248,-0.01672455241072157,1.907232686129337
727.05,45.308100796674964,-45.878403454764985,43.532149163483204,-45.704354761654706,-1.7759516331917595,0.17404869311027937,1.7844599045677307
727.3,46.31417790668379,-44.99283357850928,44.554560745130026,-44.590571139143805,-1.7596171615537628,0.40226243936547235,1.80501180753999
727.55,47.16497391816472,-43.778797617294,45.59427594374724,-43.498241744529935,-1.5706979744174774,0.2805558727640687,1.5955574964825223
727.8,48.51834489848401,-42.56495653679528,46.64021734989737,-42.38606418680367,-1.8781275485866402,0.17889234999160664,1.8866280930924308
728.05,49.581648899254,-41.2899613048586,47.68550221749989,-41.34891143559091,-1.8961466817541108,-0.05895013073230615,1.8970628235882125
728.3,50.48840876113869,-40.1376342365814,48.65522295132843,-40.13853497204729,-1.83318580981026,-0.0009007354658905342,1.8331860310983386
728.55,51.70790208465678,-38.891343788864404,49.511144846702116,-38.785548315099476,-2.196757237954664,0.10579547376492826,2.1993033089538487
728.8,52.98512902789091,-37.90176718375365,50.55057214409164,-37.54927054044372,-2.4345568837992744,0.3524966433099266,2.459943313167846
729.05,53.93469423300917,-36.497526298532605,51.44427168335366,-36.43470651708485,-2.4904225496555057,0.06281978144775735,2.4912147239396636
729.3,55.00195442196885,-35.11152788589517,52.4123688854535,-35.17703817524227,-2.5895855365153437,-0.06551028934709535,2.590414030409
729.55,56.1829380752562,-33.744869967474244,53.356361681932924,-34.01656558567256,-2.826576393323279,-0.271695618198315,2.839604306279415
729.8,56.707149111869924,-32.42190377064898,54.21872737644808,-32.74160090819233,-2.488421735421845,-0.3196971375433506,2.5088740488660006
730.05,57.73306274726617,-30.851153929626285,54.976017809101165,-31.368552553225197,-2.757044938165002,-0.5173986235989112,2.8051734575179674
730.3,58.2934980521976,-29.40920171779643,55.64554867144519,-30.11837156026779,-2.647949380752408,-0.7091698424713577,2.741269375398542
730.55,58.94383504641044,-27.917377124190374,56.487323445948626,-28.70310768851646,-2.456511600461816,-0.7857305643260872,2.579112592137006
730.8,59.31424500780302,-26.34125620338725,57.203311434172846,-27.28781955681057,-2.11093357363017,-0.946563353423322,2.3134439120763326
731.05,60.06502794099983,-24.792313465602952,57.88907876148798,-26.10366418029857,-2.1759491795118535,-1.3113507146956174,2.5405502413357257
731.3,60.84439340188589,-23.174420104310737,58.558768256733124,-24.629203703708693,-2.285625145152764,-1.454783599397956,2.7093315827398956
731.55,61.50514479965109,-21.569067670719612,59.22230323372702,-23.051439549400204,-2.2828415659240733,-1.482371878680592,2.721909624108358
731.8,62.20858798203681,-20.31652078794783,59.89430328414632,-21.510120575541894,-2.3142846978904927,-1.1935997875940636,2.6039573951650365
732.05,62.88393911052569,-18.67676074563239,60.52268890791952,-20.058106205957568,-2.361250202606165,-1.3813454603251785,2.7356201856377345
