time,x,y,x_way1_smooth,y_way1_smooth,x_way2_time_aligned,y_way2_time_aligned,fixed_component_removed,source
489.90000000000475,0.6200371052123238,4.119158465503243,0.04676384756924098,4.466281496718653,0.8968183170885446,3.9592704596897708,0,双源融合
490.0000000000048,0.4716621928340555,4.255963088182336,-0.16729651295393608,4.674665145512575,0.780294366022426,4.063301253007648,0,双源融合
490.1000000000048,0.3660365858854086,4.364675225931239,-0.27596370722503955,4.844468381315311,0.676393344426233,4.144239615264833,0,双源融合
490.2000000000048,0.2906484797951069,4.4541102013341805,-0.3344002501890875,4.995766251718545,0.5931326196087522,4.205624724455463,0,双源融合
490.30000000000484,0.22925523348507468,4.5405693540760526,-0.3863881007619674,5.114893324153432,0.527364176345798,4.2772732873630765,0,双源融合
490.40000000000487,0.18142387828889456,4.677126958994732,-0.43818837454556037,5.189600989362407,0.48117134099703046,4.441923343406187,0,双源融合
490.5000000000049,0.13851623163430418,4.83856342616933,-0.4915371879212051,5.252547550862919,0.4428517712136941,4.648078871277635,0,双源融合
490.6000000000049,0.08972744423832957,4.987694859263231,-0.5708583549537082,5.342594755075,0.4084690041243248,4.823946719628466,0,双源融合
490.70000000000493,0.02657385804204003,5.14834303410717,-0.6924165341975369,5.465855935043323,0.3731992141038534,5.00136709006611,0,双源融合
490.80000000000496,-0.03795459656608755,5.332408011004126,-0.8050139073357436,5.602499051604104,0.3315480815871919,5.2068031260589125,0,双源融合
490.900000000005,-0.09748687537943364,5.500760040353603,-0.8802881531432418,5.748053566253025,0.27947642781501686,5.385456550802262,0,双源融合
491.000000000005,-0.18657919210338175,5.619221937114013,-0.9480484040171611,5.9038652222218575,0.18030206447741434,5.487024758465731,0,双源融合
491.100000000005,-0.26570274563788915,5.732805777770324,-1.037713506775165,6.056078461388507,0.10640743240327794,5.583014382763785,0,双源融合
491.20000000000505,-0.30784873181736816,5.872296354780365,-1.1556112320463223,6.200790378680777,0.10065935056488713,5.719849329707088,0,双源融合
491.30000000000507,-0.34527621479107795,6.040537937845803,-1.26021845233136,6.377081505941938,0.09552579373691336,5.8841820300096686,0,双源融合
491.4000000000051,-0.37986998726328036,6.26494775074961,-1.3279906794867145,6.660752105204273,0.07712016180950686,6.081537319860704,0,双源融合
491.5000000000051,-0.4227226236930264,6.516869713687456,-1.3886950148460795,6.990725278364433,0.043177102768754375,6.297922808322925,0,双源融合
491.60000000000514,-0.5034284361847248,6.739053593716739,-1.4826305015887675,7.227812681750757,-0.031111518947056244,6.513284492435891,0,双源融合
491.70000000000516,-0.6160066093662245,6.947953661587373,-1.6283187320862096,7.4099954237982395,-0.1279060004258315,6.7342024402921385,0,双源融合
491.8000000000052,-0.7086217485060702,7.15934667280658,-1.7353615607049084,7.562163183207505,-0.21384906325124536,6.972456082551599,0,双源融合
491.9000000000052,-0.7808211609222234,7.347508638457277,-1.7849387752667842,7.680729894160524,-0.29721225845212607,7.19232958449594,0,双源融合
492.00000000000523,-0.8556278339349608,7.497521708251225,-1.816615614669379,7.788619456553503,-0.3929115702248005,7.361646416329589,0,双源融合
492.10000000000525,-0.894723580154001,7.643398664495893,-1.821062688567197,7.934894162618305,-0.4486435934503131,7.507471983189133,0,双源融合
492.2000000000053,-0.8673497194868365,7.788486742692737,-1.820087778732648,8.130154909218472,-0.4083763316560236,7.629660881683077,0,双源融合
492.3000000000053,-0.8267262709265703,7.9386328262379715,-1.8194569547221233,8.326875249776723,-0.3483474687619048,7.758492304535841,0,双源融合
492.4000000000053,-0.8172423780857844,8.118944210980882,-1.8600515814920582,8.500536219795494,-0.3148450427809434,7.941638948906444,0,双源融合
492.50000000000534,-0.8160840733946955,8.31555457836876,-1.9227887319480685,8.66993024419288,-0.28312231843662805,8.150379029924025,0,双源融合
492.60000000000537,-0.7831782645183352,8.517761469658737,-1.9237611733055866,8.848615864708247,-0.2340501245554862,8.363148508341903,0,双源融合
492.7000000000054,-0.7429541503052768,8.723700616751447,-1.8646668339222812,9.037888115336722,-0.2029593668836721,8.57673226355618,0,双源融合
492.8000000000054,-0.7472355637754259,8.915161409882385,-1.8207862119877383,9.217611103426972,-0.230418509682443,8.773707038614086,0,双源融合
492.90000000000543,-0.770780376715227,9.10313325056059,-1.813949431337137,9.377265276531393,-0.2686746954920596,8.974661077462367,0,双源融合
493.00000000000546,-0.78372386915733,9.302915866010702,-1.8095621979891627,9.527587011992654,-0.29015402853918676,9.196985548012238,0,双源融合
493.1000000000055,-0.7879104272621762,9.513204353500111,-1.8008014828940146,9.673362806554618,-0.3008365860725613,9.436639714827244,0,双源融合
493.2000000000055,-0.7762862936489718,9.748906598298412,-1.7852214475648749,9.80731590134291,-0.29155181146334996,9.718595914244979,0,双源融合
493.3000000000055,-0.7551670284681904,9.975838013521159,-1.7636744482834334,9.971283551532817,-0.2709100755053008,9.974142366128646,0,双源融合
493.40000000000555,-0.7091898815521755,10.166970359868502,-1.7313647123159637,10.222479064711816,-0.21811035641851167,10.137928400227622,0,双源融合
493.50000000000557,-0.6665088807193591,10.363700312537379,-1.6850567242863452,10.535770784511296,-0.1766672135427037,10.281701220408388,0,双源融合
493.6000000000056,-0.6559795732097653,10.574274780555998,-1.6206958660470376,10.862536825978726,-0.19148516603470944,10.43967423296683,0,双源融合
493.7000000000056,-0.6450426580750307,10.799291480521267,-1.520398387478357,11.238081304671272,-0.22280783482227584,10.596618282843252,0,双源融合
493.80000000000564,-0.6633264865343649,10.980574191266156,-1.4381270514797677,11.494311040410974,-0.2890534655817211,10.744217281298008,0,双源融合
493.90000000000566,-0.6820664886448813,11.114606711747273,-1.3926581347672695,11.589286340200816,-0.33879485013026134,10.896238812857332,0,双源融合
494.0000000000057,-0.6695085892596501,11.2518658933976,-1.3589077411392878,11.655939944161446,-0.33671856878842243,11.065663326990792,0,双源融合
494.1000000000057,-0.657972896717917,11.407977035929909,-1.3360854623006533,11.748351762502804,-0.3308779125756774,11.250764318768189,0,双源融合
494.20000000000573,-0.6049956214355747,11.606130898137186,-1.3228396184052953,11.861271283036814,-0.2591903341131053,11.487503985026711,0,双源融合
494.30000000000575,-0.5426950104080316,11.783540360051479,-1.30150635470685,12.009677689653511,-0.17734290704298758,11.677940724400909,0,双源融合
494.4000000000058,-0.4921396621557582,11.911748187020244,-1.1822853878618733,12.268925222334206,-0.15919383637003734,11.746854851632191,0,双源融合
494.5000000000058,-0.417674708274834,12.055745552519214,-0.9841904096631973,12.59088774250237,-0.14332578167129656,11.810438794130949,0,双源融合
494.6000000000058,-0.3370094976037488,12.218552135599934,-0.8238377344725034,12.829156746931856,-0.10059965467197045,11.939249534468878,0,双源融合
494.70000000000584,-0.26533629671811787,12.381537746278392,-0.6675002210084834,13.007306475309532,-0.06951599193725655,12.095660023603493,0,双源融合
494.80000000000587,-0.3292724657284799,12.541782751999584,-0.5925689363666579,13.199596352659972,-0.19999662375791966,12.241860942335952,0,双源融合
494.9000000000059,-0.4384127827321855,12.723878099770117,-0.6382403130119667,13.449485764507907,-0.3393211711587547,12.393384724408747,0,双源融合
495.0000000000059,-0.4708728779511829,12.93992448657022,-0.7088233496373841,13.727874881974556,-0.35320550515999,12.580957559397405,0,双源融合
495.10000000000593,-0.4747653304001483,13.121843506632079,-0.7095224908051491,13.998685087499624,-0.3582471628035597,12.722492528784032,0,双源融合
495.20000000000596,-0.4487072964855581,13.234297745117063,-0.6414552798415726,14.267762025557643,-0.35168463925383825,12.76392753090245,0,双源融合
495.300000000006,-0.42899647014405695,13.343858232271279,-0.5929513339082447,14.53418445061161,-0.34512205150718567,12.802310717687623,0,双源融合
495.400000000006,-0.4585126892325113,13.482160559796563,-0.5877260576652715,14.795184854613323,-0.3907905275803777,12.88498348012018,0,双源融合
495.500000000006,-0.48903016209703376,13.65301667486079,-0.5845049706742433,15.053291312971655,-0.43713186463222464,13.016315258245005,0,双源融合
495.60000000000605,-0.48651670582317247,13.92035515950571,-0.5753207106524277,15.31505107536133,-0.43784578299757665,13.286213860229633,0,双源融合
495.70000000000607,-0.4799678408015914,14.210087453388613,-0.5539465863594311,15.586096254836772,-0.43849664804790384,13.584493733659032,0,双源融合
495.8000000000061,-0.4800804187626268,14.407757110557863,-0.5414356836486239,15.824252794024579,-0.44449592557760076,13.763811543751144,0,双源融合
495.9000000000061,-0.5019822724503934,14.574650041209852,-0.5975779451815251,16.007328983677986,-0.44988588278082203,13.92322226539137,0,双源融合
496.00000000000614,-0.5211105938170563,14.741036974225178,-0.6843432584491217,16.169098956302935,-0.4365554540124949,14.091454812244002,0,双源融合
496.10000000000616,-0.5165437849567707,14.919609413685526,-0.6981132822144767,16.3380834638469,-0.42322489484129144,14.274315956956432,0,双源融合
496.2000000000062,-0.53345055109352,15.135929706093231,-0.6833757855864588,16.50533708345457,-0.4555390358236378,14.513052401191423,0,双源融合
496.3000000000062,-0.5521064284927636,15.35814385524792,-0.6738397583577376,16.699539728626426,-0.48785349291407565,14.748101439146211,0,双源融合
496.40000000000623,-0.5471242383687958,15.560136502873167,-0.6996679336300393,16.964789666606354,-0.46780302522379813,14.921232222181118,0,双源融合
496.50000000000625,-0.5419318159021108,15.76303491768923,-0.7395842045004832,17.27008575561424,-0.44050722219633537,15.077428315954306,0,双源融合
496.6000000000063,-0.5340443130928639,15.955293599731906,-0.7437616300826247,17.550751910307387,-0.426444139036374,15.229465798627217,0,双源融合
496.7000000000063,-0.5237960902191505,16.149975110483357,-0.725696508423179,17.820240971140453,-0.41962619925252764,15.390180730384346,0,双源融合
496.8000000000063,-0.5337567043477724,16.365000666337586,-0.7140073120567659,18.0630110068946,-0.43986295312322365,15.592678835028037,0,双源融合
496.90000000000634,-0.5547430788870077,16.573310168954787,-0.7206513750789849,18.269079060040657,-0.46774607073354546,15.802060497416385,0,双源融合
497.00000000000637,-0.5674797039643443,16.75524954059744,-0.7370001620727822,18.45457030243089,-0.4787328150517892,15.982372259942801,0,双源融合
497.1000000000064,-0.5837704978462217,16.93139539109681,-0.7634464472217788,18.62718151529862,-0.49016230589859855,16.160086484808016,0,双源融合
497.2000000000064,-0.622866715086909,17.11564136668531,-0.8177171378830741,18.779230844050147,-0.5221110275397198,16.358907344015357,0,双源融合
497.30000000000643,-0.6577587643816412,17.30243763289963,-0.8708026943324425,18.95934891738061,-0.5482955740392639,16.54867054019114,0,双源融合
497.40000000000646,-0.6737824102932892,17.49354603158521,-0.914101112826863,19.24018026840377,-0.5508343168818095,16.698903141140516,0,双源融合
497.5000000000065,-0.6871209185693172,17.695817570766586,-0.9488755481112519,19.565187777634723,-0.5533490006121905,16.845318149218578,0,双源融合
497.6000000000065,-0.7041486828612162,17.886669735357838,-0.9591400418555058,19.815885201465928,-0.5733657730705894,17.008999308676998,0,双源融合
497.7000000000065,-0.7266637543133798,18.078719783304976,-0.9630421645856532,20.020408585979393,-0.6047647124473695,17.195450430460927,0,双源融合
497.80000000000655,-0.7462573970063296,18.293029959152665,-0.9644605897815863,20.197349509266186,-0.6332474523564648,17.426810659483714,0,双源融合
497.90000000000657,-0.7519267642908626,18.52353607749386,-0.9201954004752463,20.341739706554318,-0.6632671672848357,17.696637988774988,0,双源融合
498.0000000000066,-0.7428837304988899,18.78804411798614,-0.8376102389055371,20.47468178256826,-0.6901070740279849,18.0212098342827,0,双源融合
498.1000000000066,-0.7495070169153628,19.06239876892138,-0.7827888079773075,20.636275313597945,-0.7267229517497804,18.347037393812435,0,双源融合
498.20000000000664,-0.8045845351052707,19.297739402420504,-0.7440562541037526,20.82600709560073,-0.8270443897286223,18.603454900542133,0,双源融合
498.30000000000666,-0.8838035762069584,19.539163495903182,-0.7067432200887407,21.043586492434276,-0.9623241955520897,18.85615013582186,0,双源融合
498.4000000000067,-0.9703974068874528,19.832398156186517,-0.670562716823892,21.30634946764165,-1.1080049126876301,19.1636908323954,0,双源融合
498.5000000000067,-1.0244221658917618,20.134968009976244,-0.6320155320149081,21.60325306336235,-1.2065064174598554,19.46918130637837,0,双源融合
498.60000000000673,-1.0179858459960103,20.398478909015118,-0.5688061124961291,21.906523204551224,-1.2271602114880922,19.71483586736584,0,双源融合
498.70000000000675,-0.9881169325592793,20.671717663749604,-0.4598570461244445,22.231805658395572,-1.2350399736846451,19.964718985301676,0,双源融合
498.8000000000068,-0.9474924813151422,20.978606646509,-0.3949644728655896,22.51049511406424,-1.206190747931428,20.28451365269773,0,双源融合
498.9000000000068,-0.9260806014759824,21.27026799856969,-0.3899455106240397,22.701716435332326,-1.177341239965732,20.621758064465606,0,双源融合
499.0000000000068,-0.9626131071204492,21.540336553317296,-0.38690740537487783,22.86904046495352,-1.2333192854664157,20.938665887086614,0,双源融合
499.10000000000684,-1.0165806619512097,21.81097427105458,-0.3693569769414369,23.0821331018638,-1.321877879137176,21.23572158307958,0,双源融合
499.20000000000687,-1.0477448316169287,22.066888682328024,-0.3078915597453866,23.344707532518257,-1.3974931990074841,21.488955239771933,0,双源融合
499.3000000000069,-1.0644529382056698,22.326749509214235,-0.2696476625777269,23.618489232766777,-1.4405286205769692,21.742694994069286,0,双源融合
