time,x,y,x_way1_smooth,y_way1_smooth,x_way2_time_aligned,y_way2_time_aligned,fixed_component_removed,source
469.8000000000055,50.167182473865694,-0.3827238967589803,49.202235918771365,-0.40716436000156286,50.63043592308557,-0.3752198508858859,0,双源融合
469.90000000000555,49.98743503531665,-0.3989243251575017,48.87856523300162,-0.3275612249754338,50.520213268431796,-0.435494889811771,0,双源融合
470.00000000000557,49.76925451671426,-0.39240540357541803,48.556075765595295,-0.2509424204016707,50.35242399284361,-0.4612218171603928,0,双源融合
470.1000000000056,49.5252194526531,-0.38588417061531044,48.23477452190971,-0.1774460603296378,50.145780959848004,-0.4854254422100769,0,双源融合
470.2000000000056,49.25891000517567,-0.3962395820627363,47.914650684229336,-0.106788661202728,49.90566286683753,-0.5327974778356437,0,双源融合
470.30000000000564,48.97794740440048,-0.3970299860982236,47.59571132990952,-0.03911737355371413,49.64323227581028,-0.564841606619711,0,双源融合
470.40000000000566,48.6968468365285,-0.3737290025809213,47.27795274046029,0.02568710617623895,49.37991395816688,-0.5605384620909682,0,双源融合
470.5000000000057,48.41031772161152,-0.35130574171362794,46.96137124832321,0.08773661614084595,49.10798700592465,-0.5562352754668699,0,双源融合
470.6000000000057,48.10763104059856,-0.3629707060553879,46.64597396268317,0.1468793829031794,48.81170988582782,-0.6001257712750594,0,双源融合
470.70000000000573,47.81949974291073,-0.3754151114013136,46.33174993212536,0.20341855116901272,48.53640624841777,-0.6440166964356495,0,双源融合
470.80000000000575,47.583077346968956,-0.35612788129297174,46.01870634029552,0.257189426744759,48.336925736807885,-0.6406863911630263,0,双源融合
470.9000000000058,47.34801290704956,-0.33766520470230005,45.70683942897893,0.30831976090765056,48.13888237930908,-0.6373560533114848,0,双源融合
471.0000000000058,47.067129990102295,-0.3737382422359577,45.396145492649126,0.3569263042838616,47.872680451555226,-0.7120224333484364,0,双源融合
471.1000000000058,46.77150611393546,-0.4106947937258547,45.08663174787923,0.4028375773789306,47.584084533571676,-0.7866895437981516,0,双源融合
471.20000000000584,46.486233024834384,-0.39210510287544836,44.7782871049433,0.44638573676633003,47.309998080013244,-0.779528193807177,0,双源融合
471.30000000000587,46.19964634131437,-0.3683621572869315,44.47111885746534,0.48737956061835985,47.03336904730515,-0.7637016322575885,0,双源融合
471.4000000000059,45.905899201490314,-0.33425782121168074,44.165123206108944,0.5259602490114048,46.74552288515466,-0.7316772743468914,0,双源融合
471.5000000000059,45.61255898692201,-0.29649248436154907,43.860296406074305,0.5622514275977492,46.45769205924595,-0.6932849032801295,0,双源融合
471.60000000000593,45.33046636999892,-0.269467110678354,43.55664578506773,0.5960511147712754,46.185980690691785,-0.6694185582084292,0,双源融合
471.70000000000596,45.043918156408004,-0.2398597962438006,43.25416011020016,0.6277379363232412,45.90709449751485,-0.6408157656769603,0,双源融合
471.800000000006,44.73610000756523,-0.18008687953811747,42.95284678895487,0.6570765477915912,45.596021246331034,-0.5671879066583992,0,双源融合
471.900000000006,44.41723668968444,-0.11195663345079893,42.65270197940276,0.6842323575662632,45.267992365699925,-0.4803672285804704,0,双源融合
472.000000000006,44.08527159397061,-0.0665278086323332,42.35372189609752,0.7093388183428853,44.92010031407508,-0.4255798947883796,0,双源融合
472.10000000000605,43.76369282349908,-0.020194972275027697,42.05591398182088,0.7321413541452673,44.58700528171683,-0.3684651275204822,0,双源融合
472.20000000000607,43.489491453137816,0.06048976838414866,41.75926685541155,0.7531035856538959,44.3233240454719,-0.2607237171941931,0,双源融合
472.3000000000061,43.20942847353139,0.12373709281793564,41.46378804230005,0.771903907988955,44.05047151339358,-0.17733532260197427,0,双源融合
472.4000000000061,42.86753366921903,0.14061134021891816,41.169473656413956,0.7887622160749406,43.68572893019261,-0.16027618415470235,0,双源融合
472.50000000000614,42.48958290252893,0.15035257032648602,40.87631987021487,0.8038241913936974,43.267082375427385,-0.15263632894316012,0,双源融合
472.60000000000616,42.075708095435765,0.15525935612705494,40.58433424571353,0.8167262096671494,42.79471198141149,-0.1509078314936069,0,双源融合
472.7000000000062,41.66881438508816,0.15971517700376708,40.29350524809163,0.8281332478670775,42.33211503243129,-0.1491776000327395,0,双源融合
472.8000000000062,41.32265241362626,0.16765265949570818,40.003840525036814,0.8374851609349486,41.958829678770314,-0.14167195590199463,0,双源融合
472.90000000000623,40.99497334836694,0.18195088747952612,39.71533614469742,0.8452210823398252,41.61231090198344,-0.12424527023879048,0,双源融合
473.00000000000625,40.66973282637461,0.2738780768557057,39.42798823591957,0.8514363806491517,41.26850421682145,0.006774561379797109,0,双源融合
473.1000000000063,40.34102789468005,0.3759334932758062,39.141804484323345,0.8552791190215728,40.91895649421748,0.15362079600422218,0,双源融合
473.2000000000063,39.98640978859246,0.4051035483506793,38.85677319575287,0.8582012492152497,40.530809947643675,0.19497884694074508,0,双源融合
473.3000000000063,39.63695510433386,0.4235342775330851,38.57290214470109,0.8594438263541033,40.14978827490764,0.2214654756157208,0,双源融合
473.40000000000634,39.32401826039588,0.4363069687777575,38.290187351809315,0.8587073286464363,39.82228067262048,0.2404901605221497,0,双源融合
473.50000000000637,39.0191805158405,0.4494612708589832,38.00862490070161,0.8569165333256832,39.50620173717926,0.260523058147143,0,双源融合
473.6000000000064,38.707042581770175,0.4825430858167078,37.728222605231075,0.8543077424876387,39.178670362914445,0.30994270663261786,0,双源融合
473.7000000000064,38.38719333774169,0.5056895400120531,37.448968605905996,0.8494642130707095,38.83920665438287,0.34596057929308804,0,双源融合
473.80000000000643,38.04532679602389,0.47996872010093056,37.17087080882881,0.843403423970952,38.466803879263274,0.31154348552469824,0,双源融合
473.90000000000646,37.70526398409483,0.45390014200295986,36.893925185307374,0.836225023904591,38.09651437829122,0.2771260550763506,0,双源融合
474.0000000000065,37.393510688512364,0.46011993394178735,36.61812777204747,0.827555565703897,37.76743102287254,0.2902464077532793,0,双源融合
474.1000000000065,37.08634820634762,0.4660564610900165,36.343486516020874,0.8179510186312381,37.444584956155154,0.3033668887783789,0,双源融合
474.2000000000065,36.771944308583414,0.44772021796790845,36.069989386059724,0.8069877792623815,37.11056984512128,0.28183276663183804,0,双源融合
474.30000000000655,36.44452532795848,0.42902342897449797,35.7976444249559,0.7949874735098795,36.75673373413535,0.26029843383122714,0,双源融合
474.40000000000657,36.088264879216425,0.47736396139235354,35.52644755275094,0.7819483691921499,36.35936119522208,0.3368501056298167,0,双源融合
474.5000000000066,35.7144500680653,0.5394373363496854,35.25639475743985,0.7677853139438858,35.93539125088813,0.4339559981451631,0,双源融合
474.6000000000066,35.30563301192328,0.5565879109978668,34.98749412428064,0.7527736056445166,35.459248516829085,0.466244891549138,0,双源融合
474.70000000000664,34.93808843486991,0.5661430668387198,34.71973344372066,0.7367173332251885,35.0436778712199,0.4878115364747007,0,双源融合
474.80000000000666,34.6853309903322,0.5749252875144419,34.45312090061828,0.7198194946954702,34.79746253502843,0.5082121494601597,0,双源融合
474.9000000000067,34.45025318902226,0.5767302751287889,34.18765236170113,0.7020889378499984,34.5768936716488,0.5187814600154931,0,双源融合
475.0000000000067,34.184538954616535,0.5492206398926244,33.92332376435717,0.6835013850716901,34.31055262820678,0.48722242068298965,0,双源融合
475.10000000000673,33.899028589037954,0.5214464893644801,33.66014333760232,0.6642400063140611,34.01435640993462,0.45566307262961625,0,双源融合
475.20000000000675,33.5702545634276,0.5159518586688653,33.39809868639298,0.6441971577037456,33.653476630753296,0.457028919721052,0,双源融合
475.3000000000068,33.24650015862833,0.5119541793195456,33.137198143351895,0.623523007252219,33.29946826191019,0.46084441811500265,0,双源融合
475.4000000000068,32.98555068755569,0.528362955845436,32.87743751972104,0.6022347861158418,33.03778498670291,0.49438876849895064,0,双源融合
475.5000000000068,32.72721605105373,0.5603352407400296,32.618812700273224,0.5803333817941232,32.77935684671629,0.5508424886726985,0,双源融合
475.60000000000684,32.423099895708745,0.601889780227716,32.36133206358238,0.5579589949274261,32.45257040768471,0.621623198221601,0,双源融合
475.70000000000687,32.10195701745869,0.6257945907488006,32.104983021578256,0.5350472548634673,32.10011173814201,0.6670453765174806,0,双源融合
475.8000000000069,31.777194376352988,0.6126542476446861,31.849774060692674,0.5117215309046287,31.74190599253379,0.6587933955239007,0,双源融合
475.9000000000069,31.4605937312208,0.5925154611207643,31.595700934375937,0.4880036392660713,31.395264698422974,0.6405145625521539,0,双源融合
476.00000000000693,31.171196440696974,0.553208380160049,31.34275947265669,0.46390715326303106,31.088427372232903,0.5944312462861688,0,双源融合
476.10000000000696,30.894497172739705,0.5207433571993693,31.09095820982222,0.4395503790448662,30.79980733972426,0.5583744466436708,0,双源融合
476.200000000007,30.623595780143372,0.6207927980089029,30.840284356775115,0.4148907165609075,30.51865385184891,0.7151725833973575,0,双源融合
476.300000000007,30.360337362782545,0.7311298684798271,30.590746560176534,0.3900385853772009,30.248222610047467,0.8869966623093575,0,双源融合
476.400000000007,30.109140796697684,0.7379317361470934,30.34697424964051,0.3667727623388148,29.99333102472318,0.9074902996981475,0,双源融合
476.50000000000705,29.85737943623337,0.7388836758299145,30.101240304179235,0.34218768796101706,29.738564977888572,0.920069859722176,0,双源融合
476.60000000000707,29.58272896918301,0.7363922642471343,29.83302876551617,0.3081892635694725,29.460686416397234,0.9319206288115925,0,双源融合
476.7000000000071,29.302618510895428,0.7303078138782748,29.536937187455138,0.2597637165182183,29.18806695317884,0.9450181241452982,0,双源融合
476.8000000000071,29.044136793398817,0.7357671229331603,29.256552653742595,0.2121402270125196,28.93987335215155,0.9745187602778906,0,双源融合
476.90000000000714,28.814962165282214,0.7378215241430532,29.015885928758536,0.1720945296365791,28.716035170312082,0.9956623476396552,0,双源融合
477.00000000000716,28.617849033341834,0.7221350922042721,28.790453584849264,0.13518473596256664,28.5324289525115,0.9895149896220841,0,双源融合
477.1000000000072,28.421192791268,0.7079576927844243,28.559104122909044,0.10305235966967628,28.352354494904905,0.9833675714688379,0,双源融合
477.2000000000072,28.192630983656922,0.7021963758281828,28.325140302562275,0.07683758382507448,28.126298285949105,0.9868810157810438,0,双源融合
477.30000000000723,27.973967283354828,0.6982642972281767,28.08874047612969,0.04392519789787773,27.916026066273428,0.9960526137016212,0,双源融合
477.40000000000725,27.802517689869326,0.7115437119136685,27.849219893494098,-0.029258462262684866,27.77688987853882,1.048370412237459,0,双源融合
477.5000000000073,27.635695440034997,0.7232504088588456,27.60666739462878,-0.10806006158254151,27.646041461739454,1.1009252186027065,0,双源融合
477.6000000000073,27.445441585499587,0.7273699856805316,27.3579043683364,-0.11311990053786883,27.483843536835412,1.1089978648618397,0,双源融合
477.7000000000073,27.24233494679474,0.7480261857999021,27.099456579163988,-0.05892927023227998,27.307456184056342,1.114207956099151,0,双源融合
477.80000000000734,27.037003589113954,0.7713760268009572,26.855797161085494,0.00558334982743569,27.120707542353035,1.1187085593210269,0,双源融合
477.90000000000737,26.83991372969632,0.798123550206797,26.6467928780958,0.0764379716999422,26.929529522020538,1.1253674383937602,0,双源融合
478.0000000000074,26.64921076150406,0.8710848206654228,26.447161250652712,0.14042987752523844,26.743075253250428,1.2023714371688217,0,双源融合
478.1000000000074,26.450560421537382,0.9223390721367792,26.22061996592155,0.14621299876626934,26.557621376172982,1.2741855892039113,0,双源融合
478.20000000000744,26.234481315034298,0.873252183290706,25.967757333218415,0.11306248298355068,26.35927428277561,1.2177191918667312,0,双源融合
478.30000000000746,26.032104086969277,0.8140477870085628,25.701244370014408,0.06447482586412587,26.187740372690843,1.1534506343146427,0,双源融合
478.4000000000075,25.869683732561313,0.7757239124635897,25.415271514494947,-0.03310515851377216,26.084392762483887,1.1415939826737018,0,双源融合
478.5000000000075,25.706398590617248,0.7378724859245929,25.12259997157563,-0.14197108913700732,25.9829309327403,1.1355315169035103,0,双源融合
478.6000000000075,25.510167514054366,0.743474687559334,24.84986789454153,-0.11676806665097296,25.823519698812753,1.1319406373171266,0,双源融合
478.70000000000755,25.298737618307776,0.8159939449962896,24.579106861681367,0.11832638868087922,25.641282772075282,1.130357220502289,0,双源融合
478.80000000000757,25.116982778059775,0.9047407838872645,24.382355885250938,0.27568563731136175,25.467025497076058,1.1878676429402504,0,双源融合
478.9000000000076,24.965358052193,0.957972814646264,24.28751311423433,0.2835519834896655,25.287938487612696,1.261927792257585,0,双源融合
479.0000000000076,24.805748598408464,0.9799164071368869,24.2124731804655,0.2876119531791891,25.087642178995424,1.2923142222497779,0,双源融合
479.10000000000764,24.636399518765653,0.9837706201192368,24.06686909051985,0.2696936399017092,24.906796855592987,1.306151461415785,0,双源融合
479.20000000000766,24.459509589453575,0.9398331493004308,23.79770612136518,0.17324760006012085,24.77398870416636,1.2857316269348906,0,双源融合
479.3000000000077,24.315500704916552,0.8919888951600806,23.561529436426614,0.11084133899566043,24.674175070835535,1.2441608541113507,0,双源融合
479.4000000000077,24.230130407426376,0.8700040901258352,23.43278738653496,0.1762912133548494,24.610009418336013,1.1822800407484295,0,双源融合
479.50000000000773,24.15833321215524,0.8526736903729695,23.325497678682293,0.2774410191672162,24.555767505993217,1.1109746300472998,0,双源融合
479.60000000000775,24.07699673338715,0.8055801303250036,23.181617359549115,0.28423978130744454,24.504696971850027,1.0391565682888262,0,双源融合
