time,x,y,x_way1_smooth,y_way1_smooth,x_way2_corrected_smooth,y_way2_corrected_smooth
184.29999999999873,-3.671034109421296,1.936290599816688,-3.494957616761207,1.9574868917063435,-3.832063415372672,1.9080444327071147
184.39999999999873,-3.673444977500477,1.9284230400810851,-3.49480350625683,1.9325135384093004,-3.8363534253703313,1.9184423649427518
184.49999999999872,-3.6738403156817436,1.921952349791789,-3.494560570323094,1.9163543098049214,-3.8370708204054123,1.9223425575692878
184.59999999999872,-3.6628665819304826,1.9076118156634712,-3.4928929747253292,1.9190098972924754,-3.8180716790878084,1.8900652339998858
184.6999999999987,-3.6499497494003763,1.9016776934195365,-3.4893837415391404,1.923113987046073,-3.796850532699053,1.8736597936677573
184.7999999999987,-3.637906250168703,1.90647566492157,-3.484224421536009,1.9149544891467283,-3.7781861640951577,1.8925700911364276
184.8999999999987,-3.630240395862859,1.8871310206112826,-3.474917794373468,1.8681699488405132,-3.771280297170396,1.9026031079658516
184.9999999999987,-3.625636084662249,1.8696767639352845,-3.464895876580005,1.837897599229824,-3.771269666140622,1.8987265015935781
185.0999999999987,-3.6212465508269642,1.873800156146023,-3.455832072751535,1.851301786986577,-3.771388556337806,1.8927499639622831
185.19999999999868,-3.61798203465118,1.8805281455320058,-3.4468769929567507,1.8720173498839172,-3.77368475098674,1.884298224853458
185.29999999999868,-3.6142617738098926,1.8774446464361434,-3.4379531208112346,1.8747664656169392,-3.7748629144865324,1.8747963633465596
185.39999999999867,-3.6087172638596736,1.8692856011926964,-3.4280741069249383,1.8672258563186879,-3.773285079046379,1.8658383284637619
185.49999999999866,-3.60466733454728,1.8580386440099577,-3.423242360041952,1.8576367577534991,-3.7699920563581166,1.8527888526784473
185.59999999999866,-3.6010004994818536,1.8392362273113914,-3.426526135483847,1.8453556572586831,-3.760165762588035,1.8272100227756174
185.69999999999865,-3.596763955069756,1.8193815631516683,-3.432844875713289,1.8333346704841513,-3.746519927915943,1.7992843202456705
185.79999999999865,-3.5876789620159992,1.805113078418954,-3.4373527580345167,1.830486054434168,-3.725353534454073,1.7731937533738185
185.89999999999864,-3.584940004579237,1.7920998030880781,-3.4404612753098918,1.830103085823106,-3.7176241192403645,1.7468176868419742
185.99999999999864,-3.5986481619960498,1.777170548175203,-3.444970912200001,1.8294484867241576,-3.740097537519451,1.716290968529597
186.09999999999863,-3.611669301596508,1.7607065232036572,-3.4608983859015003,1.8131141666729134,-3.7504735637672755,1.6997788398619502
186.19999999999862,-3.6029700823357045,1.7414245569921716,-3.4804088364302843,1.7804636528712996,-3.715708198175813,1.695717824717667
186.29999999999862,-3.5885678877937353,1.7223088888356881,-3.4799396445720254,1.7493723336080012,-3.688287736983327,1.689882205391082
186.3999999999986,-3.5727626815053206,1.6977234949252469,-3.45652429100981,1.7159821914059505,-3.679181849342048,1.6745015331685926
186.4999999999986,-3.557488043480994,1.6689063071567174,-3.432400181486745,1.6841599654298474,-3.671891354162968,1.6486301251678919
186.5999999999986,-3.545092597763831,1.626505743966981,-3.4159727165929383,1.6555793348580985,-3.663540669024903,1.5912815594419756
186.6999999999986,-3.5370251833241566,1.5900261617415787,-3.4023455350396454,1.6296826175457486,-3.6608235364050956,1.5432778630544481
186.7999999999986,-3.536674512652939,1.5670697325811893,-3.394614726734146,1.6093274162113445,-3.667268205695866,1.5173005526931562
186.89999999999858,-3.535260031171336,1.5473682424576556,-3.3901215059777785,1.5932524947172644,-3.668756605699559,1.4936131988824344
186.99999999999858,-3.5122292215980147,1.5280217918304024,-3.3854981082296605,1.5776659907013992,-3.6290515772899923,1.4708106160397336
187.09999999999857,-3.4926935246947863,1.5047645094435,-3.3794882832382713,1.5608966132980329,-3.597363385165378,1.44101863941628
187.19999999999857,-3.483103505708616,1.4708062622145748,-3.3725283130007355,1.544046827275852,-3.5858349962568936,1.3887940766793783
187.29999999999856,-3.4747288252901942,1.4426303671591438,-3.363043115763576,1.5272130451012034,-3.5787762691573826,1.3484190966721736
187.39999999999856,-3.46605570410167,1.4214425052334236,-3.3489094150035488,1.5099867354371126,-3.575185614909419,1.3228115235780833
187.49999999999855,-3.4585828493005453,1.409932017450036,-3.341336905555817,1.4948363459429652,-3.5677060427377802,1.3152016766609016
187.59999999999854,-3.446439795574037,1.4104479360484863,-3.357409128489047,1.4828866463765147,-3.52951592780856,1.3299703383455088
187.69999999999854,-3.4489428205462245,1.409506091438632,-3.3829547161147113,1.4724221033696663,-3.510764726889045,1.339963013376893
187.79999999999853,-3.455676319610029,1.4049495479027372,-3.3897677825676813,1.4614789239362886,-3.517254579596164,1.3422585698143945
187.89999999999853,-3.458004672992438,1.3987612554723072,-3.391338630645796,1.4490907471162449,-3.520107128565229,1.3426958775072624
187.99999999999852,-3.451635007337663,1.39300808074319,-3.391897786813428,1.44301806012566,-3.5074145547914046,1.3375023332399116
188.09999999999852,-3.445671058624979,1.3888232297084095,-3.389537358906182,1.445918437350626,-3.49835651443314,1.3258314738215529
188.1999999999985,-3.4415090123991576,1.370666060375917,-3.384316934782677,1.4504008385166145,-3.495765631436094,1.2833604322271646
188.2999999999985,-3.4379893255367353,1.3506268297273087,-3.377864813463774,1.4484989816263862,-3.4954043254436846,1.2437772133252472
188.3999999999985,-3.4369840713896718,1.3296298244484681,-3.3681281523059754,1.4340684059567215,-3.502532095666074,1.2154643730411596
188.4999999999985,-3.4359097908027465,1.320880533251072,-3.362188320891741,1.424730974640777,-3.50587610991565,1.2071935057558758
188.5999999999985,-3.4295543151091907,1.3358788395793135,-3.3614610685547257,1.4275734550366497,-3.4940658183067552,1.23540505605658
188.69999999999848,-3.4196783635409678,1.3450348228481273,-3.361001527388729,1.4319663792849484,-3.475480910628085,1.249964224826436
188.79999999999848,-3.4027653728941907,1.337902948979366,-3.3582857021980135,1.4301273416785572,-3.445771641301899,1.2376003766478625
188.89999999999847,-3.3862718749294367,1.3262694080155286,-3.3486056088079286,1.4138504436177695,-3.4229445557236486,1.231160136192028
188.99999999999847,-3.3778912740959863,1.3182743170708462,-3.3425692492809618,1.3944679624766365,-3.412122475403324,1.2354513203035897
189.09999999999846,-3.37288310415317,1.308235442673686,-3.3450885470419918,1.3731650963222808,-3.3999525751453143,1.23772867536122
189.19999999999845,-3.3643772844346396,1.297595211758631,-3.348982007218249,1.3539203305132095,-3.379916526880418,1.2367049777952062
189.29999999999845,-3.3547385543080654,1.295109235355684,-3.343638398776758,1.352131309108892,-3.3663822589355172,1.2336060131397266
189.39999999999844,-3.336791681040737,1.2897617299304387,-3.3117937559816206,1.3597537243184146,-3.3614481860724332,1.213913217142832
189.49999999999844,-3.323280635404419,1.2876942457928122,-3.291188398878245,1.3646858753364939,-3.354589861474763,1.2041165500394557
189.59999999999843,-3.3245660863011537,1.2875292862013215,-3.3112742807226065,1.358834684975708,-3.338589810578574,1.2106387032994181
189.69999999999843,-3.329106149887571,1.2828265114407118,-3.3423160981194044,1.3476451583256055,-3.318804582618437,1.2137227381387445
189.79999999999842,-3.317807732150852,1.2741229269583043,-3.343904685600375,1.3395898761903133,-3.2957794020324234,1.2047273754933168
189.8999999999984,-3.2949713998148664,1.2667436499660958,-3.32117240271659,1.3335064547339752,-3.2728829713075234,1.1959615633141345
189.9999999999984,-3.274776827275766,1.2608487981535774,-3.3064632784972057,1.3269615509225192,-3.2476720029927706,1.1909356476419026
190.0999999999984,-3.27384575001103,1.2545101610807716,-3.3143829379499774,1.3185199291547345,-3.238618756068672,1.1871295782290034
190.1999999999984,-3.2853186806149965,1.248619681527091,-3.3288148690638653,1.3093998286520319,-3.247308561594553,1.1847954903271414
190.2999999999984,-3.2919666907106113,1.2419171572200678,-3.337887182085722,1.3009624886850846,-3.2517007796744344,1.180029450136185
190.39999999999839,-3.291531592553279,1.2264294339265573,-3.344668002783578,1.2920819166996307,-3.2448667430818054,1.157681563656244
190.49999999999838,-3.288003934825322,1.2191562425816669,-3.348393444605222,1.2877929478423193,-3.2348091841088653,1.147434931333876
190.59999999999837,-3.282154108182453,1.2268205911605239,-3.349597419667458,1.2878630769145616,-3.222327621232227,1.1634648807040224
190.69999999999837,-3.274340857732277,1.2300061658043295,-3.3502889706870387,1.28797145820803,-3.206681352719344,1.1702170208887748
190.79999999999836,-3.2632497829633023,1.2086444771148355,-3.3496308566882154,1.2803558951394673,-3.186450892455434,1.1344394169843195
190.89999999999836,-3.2491677905733725,1.1772242507269184,-3.3445723150531186,1.2376226734679825,-3.1638425432980863,1.1154348183687288
190.99999999999835,-3.2323985040000816,1.159766155884655,-3.3369290467191446,1.1990686720829569,-3.13819128716992,1.1208876456956887
191.09999999999835,-3.2151159101323468,1.1533591898355873,-3.324376740275928,1.184707261785519,-3.1163847603919823,1.1231598638892233
191.19999999999834,-3.1991736302155402,1.1399860617105562,-3.30618223700122,1.1729884406147075,-3.102539296319868,1.1079419846837886
191.29999999999833,-3.178195520959516,1.1155054338885884,-3.2855659493583445,1.1453339946981114,-3.0811464080774984,1.0868765771413207
191.39999999999833,-3.1356254614664287,1.072039710516783,-3.2596406183889464,1.08416080683341,-3.0229332538650793,1.0629231300303665
191.49999999999832,-3.1066892493277765,1.0368595037341335,-3.238349740462356,1.0396898912184378,-2.9867807735580847,1.0379465154831773
191.59999999999832,-3.093671388477364,1.0159743196899216,-3.22323809050867,1.0264944268127028,-2.9758770688682485,1.0087486164159913
191.6999999999983,-3.087279869155912,1.0065998457363476,-3.21241174187668,1.0180876660275016,-2.973553011359602,0.9981974147922806
191.7999999999983,-3.0963236563030323,1.0098184718418126,-3.213328220672912,1.011861291630713,-2.989750258242327,1.0112912337831332
191.8999999999983,-3.11256785372487,1.0119796488344026,-3.2268744217245904,1.0077450219573605,-3.008284973552391,1.0201004347334415
191.9999999999983,-3.1244766825722623,1.0100851837565354,-3.235639610640679,1.0021541589898857,-3.022959603804764,1.0220718883546906
192.0999999999983,-3.1262478519367414,0.9999909969935036,-3.2251639643591656,0.9844858924130715,-3.0356885389153216,1.0197173584266803
192.19999999999828,-3.1248631108442475,0.9625430070080752,-3.2089743291962756,0.9636470549467846,-3.048240791680474,0.9639926309392838
192.29999999999828,-3.1265109062360916,0.9446987227127717,-3.207921781930253,0.9612913732933801,-3.0527644828962877,0.9294524084689498
192.39999999999827,-3.1313629732310786,0.9469705164572516,-3.2186057852416434,0.9687376152946502,-3.052440466461407,0.9263572644321292
192.49999999999827,-3.1331414952478456,0.9459969629019723,-3.2255189638551336,0.9735557718838732,-3.04969488730156,0.9193329320255299
192.59999999999826,-3.1078161901408867,0.9090111083508715,-3.21578881233791,0.9460218267923706,-3.0104107403835623,0.8726983092771327
192.69999999999825,-3.087802282952009,0.8742603661546093,-3.2007513054471364,0.9034693661949411,-2.985652706091701,0.8464706605797152
192.79999999999825,-3.0849055291685428,0.8694067020043259,-3.198089748804497,0.8955903512696317,-2.982460546543103,0.8448690219798131
192.89999999999824,-3.0838613061228854,0.8680770185919616,-3.199205267103945,0.8969295030295412,-2.979519630249919,0.8407446634724184
192.99999999999824,-3.0820407212862766,0.8514460013279461,-3.1999270730624363,0.897796012991866,-2.9758509849442634,0.8054273161941641
193.09999999999823,-3.077464631871556,0.8265995202849835,-3.1966262892347803,0.8866408954567707,-2.9704795607637045,0.7659369056939398
193.19999999999823,-3.06851809968875,0.7989831414034979,-3.1909805660072106,0.8637909667024456,-2.958652669478221,0.7333119081864681
193.29999999999822,-3.0651518739491914,0.7766298114526969,-3.188548126662575,0.8431752435367005,-2.9544820298574663,0.7091242497460095
193.39999999999822,-3.075751119661336,0.7596552470489011,-3.187715250931845,0.8226989655807454,-2.975405719917638,0.6955472764825976
193.4999999999982,-3.080538185370934,0.7394661004508793,-3.1862754948639145,0.800821905896041,-2.9858221591775993,0.6769734258841043
193.5999999999982,-3.0595640073883,0.7057503957681077,-3.160491377533229,0.7746923416999503,-2.969434633170071,0.6349710452971651
193.6999999999982,-3.034382822046475,0.6790117316368721,-3.1170846007359407,0.7486046498428,-2.960880165151169,0.6069635364397032
193.7999999999982,-3.026842859749443,0.6643518282869457,-3.0934607299920494,0.7306769083362219,-2.9679101622379975,0.5953047374374545
193.8999999999982,-3.026737367659897,0.6553819273962224,-3.0785243475828175,0.7159155214767492,-2.981165110724596,0.59208176479844
193.99999999999818,-3.0401249735885125,0.6546008631636185,-3.069631538657581,0.7093725767094542,-3.014702821786658,0.5967826164399999
194.09999999999818,-3.046095302911054,0.661085052997589,-3.0661631924012416,0.7213615500802979,-3.029422272969056,0.5970674308467661
194.19999999999817,-3.0338461948758595,0.6492150395080694,-3.063654277104025,0.7398899634722736,-3.0091113225799324,0.5529003693789227
194.29999999999816,-3.0180719017384066,0.6324121505712375,-3.058302550953389,0.7370340654180114,-2.984212498323902,0.5214658136205057
194.39999999999816,-3.0007873012326667,0.6112836078985805,-3.0475103182318946,0.7022525428421853,-2.9606454557097788,0.515183257093131
194.49999999999815,-2.9850566352646073,0.5927070571361074,-3.0332887477768673,0.6746088767543034,-2.9432965657488053,0.5063783575926495
194.59999999999815,-2.9702657831752757,0.5781313415127678,-3.0136380517037162,0.6682562482769785,-2.9331549120552056,0.4828312839800446
194.69999999999814,-2.953814523312088,0.5654397389078534,-2.9889859096962645,0.6638177658032846,-2.9243983970381215,0.4610314981104866
194.79999999999814,-2.937089855882294,0.5539766450502432,-2.962696543849644,0.6539084813856639,-2.916431828405533,0.44760246633341727
194.89999999999813,-2.9168730790592874,0.5360078147223746,-2.9309643244152364,0.6336952495147878,-2.9066491185887067,0.4316801625568072
194.99999999999812,-2.899797683778814,0.5132017552298868,-2.9140327654331006,0.612942945828092,-2.8894976751075965,0.4066759725873732
195.09999999999812,-2.8955492617303342,0.49471454635020057,-2.9130899521216382,0.5979504135509394,-2.8823304415895485,0.38454426083836046
195.1999999999981,-2.896206156513859,0.4790451772620533,-2.9125307529365783,0.5829654113576486,-2.8841139205125534,0.36810283597134563
195.2999999999981,-2.896884828345068,0.46057610377874403,-2.9097467277102846,0.5590113265844319,-2.8878012282169956,0.35540796231563276
195.3999999999981,-2.89750511749251,0.4348978170829785,-2.898164553277668,0.5195413525759452,-2.89917225830211,0.3441390483495208
195.4999999999981,-2.891367016657744,0.4181895012433709,-2.8797501465039486,0.4904400635522689,-2.9038896718613936,0.3403376849736346
