time,x1_raw,y1_raw,x2_raw_time_aligned,y2_raw_time_aligned,x2_raw_corrected,y2_raw_corrected,raw_residual_x,raw_residual_y,raw_residual_norm
202.25,-1.86112522210793,-0.749113829362658,2.5493831076409963,-2.0916436374805385,-0.925625752658831,-0.25803665035128165,0.935499469449099,0.4910771790113764,1.0565585895184977
202.5,-2.0032141403919,0.465745466350088,1.902637624227673,-1.6185902076532137,-1.5723712360721542,0.21501677947604314,0.4308429043197459,-0.25072868687404487,0.4984881970761761
202.75,-0.862055406378835,-0.578316205956734,1.7450685583186993,-1.9354511379254593,-1.729940301981128,-0.10184415079620246,-0.8678848956022929,0.4764720551605316,0.9900756594137154
203.0,-1.34467129215657,-0.807721628163839,2.1222146489849627,-2.6034657620296597,-1.3527942113148645,-0.7698587749004029,-0.00812291915829455,0.03786285326343608,0.038724378276489876
203.25,-3.804881203144,-1.03215764616201,2.3640520504711717,-3.620548734777717,-1.1109568098286555,-1.7869417476484604,2.6939243933153443,-0.7547841014864505,2.7976646826873575
203.5,-0.590716732097639,-1.74332533172703,2.345590442261367,-2.8581777306010916,-1.12941841803846,-1.0245707434718347,-0.5387016859408211,0.7187545882551953,0.8982247294376717
203.75,-2.83861407389611,-1.94812220794429,2.689479543167875,-2.113309346072619,-0.7855293171319522,-0.27970235894336226,2.0530847567641577,1.6684198490009277,2.64552108496561
204.0,-1.48195653800141,-0.782670104484621,1.1890105727739535,-2.8104855653072076,-2.2859982875258735,-0.9768785781779508,-0.8040417495244636,-0.19420847369332972,0.8271638690324022
204.25,-1.27658780732279,1.28632420985026,1.8075125773936818,-3.0613776213817756,-1.6674962829061455,-1.2277706342525188,-0.3909084755833554,-2.514094844102779,2.544303897223576
204.5,-1.10139985169657,-0.291793795196618,2.2325747038429986,-2.7590353769184546,-1.2424341564568286,-0.9254283897891977,-0.1410343047602587,-0.6336345945925796,0.6491405661208612
204.75,-0.257969851059864,-0.941198895372442,2.898848836137175,-3.322443716010613,-0.5761600241626521,-1.488836728881356,-0.31819017310278813,-0.547637833508914,0.633365757638917
205.0,-2.88337770811795,-0.967387866991538,1.45811637573767,-1.662647857581802,-2.016892484562157,0.17095912954745485,0.8664852235557929,1.138346996538993,1.4306049514697894
205.25,-0.894097003099397,-0.735062704670964,2.4551945617269935,-4.452122376824411,-1.0198142985728338,-2.618515389695154,-0.1257172954734368,-1.88345268502419,1.8876437309794414
205.5,-0.780176049931554,-0.388569155661538,3.36486532938598,-0.9268973889117113,-0.11014353091384743,0.9067095982175456,0.6700325190177066,1.2952787538790835,1.4583177386261763
205.75,0.129148456562432,-2.39174888889125,2.0946476290757263,-2.8312624308290153,-1.380361231224101,-0.9976554436997584,-1.509509687786533,1.3940934451914917,2.0547788278662207
206.0,-1.71711685238637,-0.97116062847754,2.291849429589874,-3.4114436631432348,-1.1831594307099533,-1.577836676013978,0.5339574216764167,-0.6066760475364379,0.8081870790960227
206.25,-1.95167907325677,0.40433836969432,2.8897198439715504,-1.2769833274774491,-0.5852890163282769,0.5566236596518077,1.366390056928493,0.1522852899574877,1.3748500271704134
206.5,-1.72703081432492,-0.902979417830157,1.1670602472659877,-3.97075681644462,-2.3079486130338394,-2.137149829315363,-0.5809177987089194,-1.2341704114852061,1.3640535522633925
206.75,-1.4365370337572,-1.9965228231339,2.7405222826973947,-2.1047435252019655,-0.7344865776024325,-0.27113653807270865,0.7020504561547676,1.7253862850611914,1.8627486882734279
207.0,-0.207125180940815,-0.756665484565593,2.381716137036476,-2.7319406540590907,-1.0932927232633514,-0.8983336669298339,-0.8861675423225364,-0.14166818236424084,0.8974200727420532
207.25,-1.15707533880369,0.46973625056786,2.9702620182293256,-1.893849704438038,-0.5047468420705017,-0.06024271730878117,0.6523284967331884,-0.5299789678766411,0.8404821081033024
207.5,-1.43716284977096,-2.03428273723388,3.1859745833633264,-1.5933810744416996,-0.28903427693650086,0.24022591268755722,1.1481285728344592,2.274508649921437,2.5478596543621337
207.75,-1.01815724278094,-0.779155389605521,3.4260825740614864,-2.279235875225025,-0.04892628623834083,-0.44562888809576795,0.9692309565425992,0.33352650150975305,1.0250114996085737
208.0,-1.54774199240975,-0.706663615465515,1.921700014613254,-2.451217423961825,-1.5533088456865733,-0.6176104368325681,-0.00556685327682338,0.08905317863294693,0.08922700532931291
208.25,-0.948017743041294,-0.583759661911031,0.9649592304859309,-2.2869349507259575,-2.5100496298138966,-0.4533279635967007,-1.5620318867726026,0.13043169831433032,1.5674680357887802
208.5,-0.073982929068196,0.059037987593233,2.499391740905837,-2.0606826882950684,-0.9756171193939904,-0.22707570116581155,-0.9016341903257944,-0.2861136887590445,0.9459414654510914
208.75,-1.41844055309711,-2.15069765946719,2.4286257957844346,-1.4464389871173429,-1.0463830645153926,0.387168000011914,0.3720574885817174,2.537865659479104,2.5649929591273817
209.0,-1.56141036659952,-2.23458332130948,2.0382847527267183,-2.5304990978546424,-1.436724107573109,-0.6968921107253856,0.12468625902641106,1.5376912105840945,1.5427381249899736
209.25,-0.135153111423635,-1.0529566956911,4.438200678938507,-2.3434829948046905,0.9631918186386801,-0.5098760076754336,1.0983449300623152,0.5430806880156664,1.2252747524898902
209.5,-0.957368026184986,-1.43157843868366,2.7480044768172336,-3.3715059285084408,-0.7270043834825937,-1.537898941379184,0.2303636427023923,-0.10632050269552384,0.2537153073280056
209.75,-0.351235742828836,-1.1081170626643,2.4767353426180723,-3.701400482124685,-0.998273517681755,-1.8677934949954282,-0.647037774852919,-0.7596764323311282,0.9978808365360906
210.0,0.630027605700892,-0.778214173952967,2.36153454581742,-2.653500452276774,-1.1134743144824073,-0.8198934651475172,-1.7435019201832993,-0.04167929119455016,1.7440000312492348
210.25,-0.2955580302526,-1.54156012377601,3.3596252186647817,-3.5156611091672634,-0.11538364163504555,-1.6820541220380065,0.18017438861755447,-0.1404939982619966,0.22847619977002298
210.5,-1.78618015471888,0.199000751882768,2.7119317944327315,-4.3739074989893725,-0.7630770658670958,-2.5403005118601154,1.0231030888517842,-2.7393012637428833,2.9241257401078737
210.75,-2.10790105981229,-0.848713709868873,2.4780173617899255,-3.2854162746730853,-0.9969914985099018,-1.4518092875438284,1.110909561302388,-0.6030955776749555,1.2640586731651948
211.0,-1.27767428693542,-0.0785426421861868,2.9443934988164004,-3.0500499918502815,-0.5306153614834268,-1.2164430047210246,0.7470589254519933,-1.1379003625348378,1.3612179374201627
211.25,-0.162077619660648,-1.16706904455835,3.6553942155378114,-4.660556700754045,0.18038535523798416,-2.8269497136247876,0.34246297489863214,-1.6598806690664376,1.6948406192668577
211.5,-1.00590020234798,-2.95650353382263,3.0499294310149407,-3.8470971007084582,-0.4250794292848865,-2.013490113579201,0.5808207730630934,0.943013420243429,1.1075319774980854
211.75,-1.09960126428188,-1.48713349214872,3.6127199543306583,-3.1742115397536894,0.13771109403083104,-1.3406045526244326,1.237312358312711,0.14652893952428747,1.2459585073956014
212.0,-0.20782867418489,-1.45308639183507,3.5494036264486573,-4.138090716501395,0.07439476614883,-2.304483729372138,0.28222344033372004,-0.851397337537068,0.8969545677675147
212.25,-0.0329606048413012,0.00875304211950234,3.0322179829003555,-4.810987290025175,-0.44279087739947176,-2.9773803028959183,-0.40983027255817056,-2.9861333450154204,3.014125612266033
212.5,1.44869367467737,-1.35237934022075,3.4997524917825453,-2.1305046755896653,0.024743631482718076,-0.2968976884604084,-1.423950043194652,1.0554816517603416,1.7724771487149813
212.75,0.0677140063469293,-3.1321137800338,4.818674182066913,-4.183704376402017,1.343665321767086,-2.3500973892727597,1.2759513154201567,0.7820163907610405,1.4965297841143532
213.0,-0.266366148646667,-1.14159891462897,3.8939597992584254,-4.074177035295723,0.41895093895859814,-2.2405700481664663,0.6853170876052652,-1.0989711335374963,1.295143645667326
213.25,-0.0672046537855239,-2.04440070476254,3.8562265981856307,-2.686193221929259,0.3812177378858035,-0.852586234800002,0.44842239167132736,1.191814469962538,1.2733830422007035
213.5,-1.84422388526582,-2.18886781605796,4.558922998236913,-4.2090472294653605,1.0839141379370854,-2.3754402423361034,2.928138023202905,-0.1865724262781434,2.9340759283246114
213.75,-0.0642673097153886,-1.51487795919461,3.45715111751831,-3.3297382129561877,-0.017857742781517416,-1.4961312258269308,0.04640956693387119,0.01874673336767918,0.05005285121697191
214.0,-0.445430846913146,-1.45258959930807,3.476443713699445,-3.3687383459387092,0.001434853399617797,-1.5351313588094524,0.4468657003127638,-0.08254175950138243,0.4544250171123954
214.25,0.169603838005641,-1.45344584010492,3.545806547444174,-2.9419563004236635,0.07079768714434653,-1.1083493132944067,-0.09880615086129446,0.3450965268105133,0.35896276724014736
214.5,0.973248421700683,-1.5274152871229,2.739905013781625,-3.06044300127821,-0.7351038465182023,-1.226836014148953,-1.7083522682188854,0.30057927297394715,1.7345937194830832
214.75,0.569767744117608,-2.95530218712179,3.5689787900180536,-3.788079186649284,0.09396992971822637,-1.954472199520027,-0.4757978143993816,1.0008299876017632,1.1081715680661428
215.0,-1.28986251236274,-1.87302058129808,3.5864289233539917,-3.20620907476983,0.11142006305416441,-1.3726020876405733,1.4012825754169045,0.5004184936575067,1.487955484872273
215.25,-0.704256104371965,-2.52610861365018,4.333106815673979,-3.3660187083110302,0.8580979553741517,-1.5324117211817734,1.5623540597461165,0.9936968924684064,1.8515895123127424
215.5,-1.93061367794995,-0.987233633952667,3.4167987415899663,-2.0750007641939874,-0.058210118709860925,-0.24139377706473053,1.8724035592400892,0.7458398568879364,2.01548311349353
215.75,0.084890218079251,-1.32459720475041,2.708052064868383,-3.3258951957483847,-0.7669567954314442,-1.4922882086191278,-0.8518470135106953,-0.16769100386871783,0.8681956042307454
216.0,-0.712510531791735,-1.94996686032542,2.880540768267702,-2.6395729447362775,-0.5944680920321255,-0.8059659576070206,0.11804243975960949,1.1440009027183995,1.1500748162641046
216.25,0.152219289222276,-1.49877187047247,5.188112725293622,-4.574591163806119,1.7131038649937946,-2.7409841766768617,1.5608845757715186,-1.2422123062043917,1.9948564039968057
216.5,-0.135787099640272,-1.75248606003518,5.393856091132108,-2.683721319340394,1.9188472308322804,-0.8501143322111371,2.0546343304725525,0.9023717278240428,2.2440581470034466
216.75,0.111305380124904,-2.68014896083275,3.8589527476956698,-3.7562544370490514,0.3839438873958425,-1.9226474499197945,0.2726385072709385,0.7575015109129553,0.8050716084189876
217.0,1.61184308880084,-2.03528311940469,4.167484983189375,-3.627794243909893,0.692476122889548,-1.794187256780636,-0.919366965911292,0.2410958626240538,0.950454014133967
217.25,2.1448681447382,-2.07755524126263,5.032653942806706,-4.494983491223212,1.557645082506879,-2.6613765040939548,-0.5872230622313208,-0.5838212628313246,0.8280568771227568
217.5,2.43635505624164,-1.93825976782137,4.523928460852866,-4.212173016501789,1.0489196005530386,-2.378566029372532,-1.3874354556886015,-0.44030626155116215,1.455625895504404
217.75,2.72976930590691,-2.28646781307353,4.702109311200994,-4.491610421147556,1.2271004509011667,-2.6580034340182985,-1.5026688550057434,-0.37153562094476866,1.5479187334724929
218.0,0.130583731978207,-1.76859495086705,4.93373717272593,-3.908528803922411,1.458728312426103,-2.074921816793154,1.328144580447896,-0.3063268659261038,1.3630129035930756
218.25,0.789387593737885,-1.09910810913298,3.1809124911802007,-4.5521051460730755,-0.29409636911962656,-2.7184981589438184,-1.0834839628575117,-1.6193900498108385,1.9484254235653382
218.5,3.01176829615562,-1.67033777381825,4.753315704430269,-2.660870789864375,1.2783068441304422,-0.827263802735118,-1.7334614520251779,0.8430739710831321,1.9276053347029105
218.75,1.47697797430374,-2.44061428850843,5.131946544118289,-4.976099891472958,1.656937683818462,-3.142492904343701,0.17995970951472207,-0.701878615835271,0.7245820094478327
219.0,-0.460198010624166,-1.26572958162844,4.479797708854868,-3.3008574056912705,1.0047888485550405,-1.4672504185620137,1.4649868591792066,-0.2015208369335737,1.4787823184249143
219.25,1.25279598654473,-2.59728304320921,5.922651543773936,-5.555082207879085,2.447642683474109,-3.721475220749828,1.194846696929379,-1.124192177540618,1.6405690114123708
219.5,0.628450492297633,-2.9492561118766,5.517595830757592,-3.7138452519283858,2.0425869704577644,-1.880238264799129,1.4141364781601315,1.0690178470774712,1.7727326747801802
219.75,2.81486855114867,-3.63341205826403,5.680333614433757,-4.356808431125874,2.20532475413393,-2.5232014439966166,-0.6095437970147399,1.1102106142674133,1.266535135127002
220.0,2.72046544339397,-2.57103186354485,4.35792905275793,-3.8692780690398583,0.8829201924581027,-2.0356710819106016,-1.8375452509358672,0.5353607816342483,1.9139445435406408
220.25,1.89784016754768,-1.81250703503228,4.468234924962019,-3.656561770144388,0.9932260646621915,-1.8229547830151314,-0.9046141028854884,-0.010447747982851308,0.9046744334716386
220.5,0.440076815312783,-1.96956496780416,6.856486395875386,-4.308604253887696,3.381477535575559,-2.4749972667584386,2.941400720262776,-0.5054322989542785,2.9845100110384255
220.75,2.47287374814553,-3.58769428925129,5.154680183079407,-3.8945267496792226,1.6796713227795794,-2.0609197625499656,-0.7932024253659504,1.5267745267013244,1.7205262401342443
221.0,2.2254627310844,-1.49877103237684,5.633036366055055,-2.872162220188194,2.158027505755228,-1.038555233058937,-0.0674352253291719,0.460215799317903,0.46513018775071197
221.25,1.17319889857535,-1.02585307566687,4.144623264587005,-6.2592105274080705,0.6696144042871777,-4.425603540278813,-0.5035844942881724,-3.3997504646119436,3.436844565079515
221.5,1.19098851917006,-2.08413268726144,5.435911803184775,-4.290827066945826,1.9609029428849474,-2.457220079816569,0.7699144237148874,-0.3730873925551288,0.8555480245595871
221.75,2.53843965664555,-3.26031345614868,5.607095282834445,-4.491501516880038,2.1320864225346177,-2.6578945297507808,-0.40635323411093216,0.6024189263978994,0.7266577693486885
222.0,0.80272931585232,-3.104007332282,5.8661620738959765,-4.522171381867634,2.3911532135961493,-2.6885643947383766,1.5884238977438292,0.41544293754362327,1.64185362114854
222.25,0.586954042947624,-2.84976496446601,6.4529453127574214,-4.669971868225764,2.977936452457594,-2.8363648810965065,2.39098240950997,0.013400083369503601,2.3910199591012224
222.5,0.955454939922757,-1.18553426621205,5.408244183105766,-3.0726502186605784,1.9332353228059387,-1.2390432315313216,0.9777803828831817,-0.05350896531927152,0.9792434255693119
222.75,1.80300174328099,-0.697392822245015,5.459218586770273,-3.9890683243842164,1.984209726470446,-2.15546133725496,0.18120798318945597,-1.4580685150099448,1.4692855840968753
223.0,2.52404916516357,-2.79291227776814,6.514881042982788,-4.202936031578066,3.0398721826829607,-2.3693290444488087,0.5158230175193905,0.42358323331933123,0.6674549729772552
223.25,0.462906162967375,-1.51827112089482,6.161958124119451,-4.567683509893811,2.6869492638196237,-2.7340765227645543,2.2240431008522488,-1.2158054018697342,2.5346697003089202
223.5,2.21680823189674,-3.48737094248167,5.799838833080498,-4.397725997770291,2.324829972780671,-2.5641190106410336,0.10802174088393102,0.9232519318406363,0.9295497975638863
223.75,1.22439139180163,-1.93335394731059,6.342719665105299,-5.57001722492421,2.8677108048054714,-3.736410237794953,1.6433194130038413,-1.8030562904843628,2.4395718230481593
224.0,2.81216650630733,-2.69330129379579,4.869043822597807,-3.810311115153033,1.39403496229798,-1.976704128023776,-1.4181315440093498,0.7165971657720138,1.5889016879929436
224.25,2.56891356322995,-3.61431516962164,6.2822899903415195,-5.250434563507326,2.807281130041692,-3.4168275763780693,0.2383675668117422,0.19748759324357046,0.3095487786971357
224.5,2.63097566552772,-3.51908411602939,5.1910059902581045,-3.2607873011540547,1.7159971299582772,-1.4271803140247978,-0.9149785355694426,2.091903802004592,2.2832536515670063
224.75,3.29191201765653,-2.25545988845766,6.207737144713873,-4.185225668154643,2.7327282844140455,-2.3516186810253856,-0.5591837332424845,-0.09615879256772564,0.5673913648541763
