time,x1_smooth,y1_smooth,x2_smooth_time_aligned,y2_smooth_time_aligned,x2_smooth_corrected,y2_smooth_corrected,delta_x_before_bias,delta_y_before_bias,residual_x_after_bias,residual_y_after_bias,residual_norm_after_bias
194.5,-3.0332887477765884,0.674608876754128,0.5317122945512442,-1.3272286295369058,-2.9432965657485832,0.5063783575923511,3.5650010423278324,-2.0018375062910336,0.08999218202800519,-0.16823051916177678,0.19078810341214297
194.75,-2.976696540382013,0.6602684704649336,0.5546497523262025,-1.3796174703502957,-2.9203591079736246,0.45398951677896116,3.5313462927082155,-2.0398859408152292,0.05633743240838829,-0.20627895368597238,0.21383384443101905
195.0,-2.9140327654330704,0.6129429458277686,0.5855111851925306,-1.426931014542374,-2.8894976751072967,0.40667597258688293,3.499543950625601,-2.0398739603701426,0.024535090325773723,-0.20626697324088572,0.2077210507080352
195.25,-2.91193954913856,0.5733712630838881,0.5893723818305202,-1.4723185329564115,-2.885636478469307,0.3612884541728454,3.50131193096908,-2.0456897960402998,0.026303070669252637,-0.21208280891104292,0.21370767267983065
195.5,-2.879750146503554,0.49044006355200165,0.5711191884385564,-1.4932693021556038,-2.903889671861271,0.340337684973653,3.4508693349421105,-1.9837093657076055,-0.024139525357716796,-0.15010237857834863,0.15203105189195312
195.75,-2.7470203632772208,0.4681870632910145,0.6012614498615358,-1.4957958279038894,-2.873747410438291,0.3378111592253674,3.3482818131387564,-1.963982891194904,-0.12672704716107086,-0.13037590406564714,0.18181754822650947
196.0,-2.762013421612685,0.471374923391615,0.6276131789268639,-1.4959314816202285,-2.8473956813729635,0.33767550550902836,3.3896266005395486,-1.9673064050118434,-0.08538225976027869,-0.13369941788258655,0.1586368955316329
196.25,-2.686225207712613,0.484650072106759,0.6291583640913947,-1.450350268682164,-2.8458504962084326,0.38325671844709275,3.315383571804008,-1.9350003407889231,-0.15962528849581936,-0.10139335365966629,0.18910538039338734
196.5,-2.672777374399115,0.44211100746252674,0.6562210951012358,-1.4722614432449594,-2.8187877651985915,0.3613455438842974,3.3289984695003505,-1.9143724507074862,-0.14601039079947675,-0.08076546357822934,0.1668595047590104
196.75,-2.6627540858289347,0.36304174901300373,0.6991732950001079,-1.4886288730025725,-2.7758355652997193,0.34497811412668433,3.3619273808290426,-1.8516706220155763,-0.11308147947078462,-0.018063634886319457,0.11451513395445923
197.0,-2.6188135003845976,0.2924558733195541,0.7092778056843196,-1.4867977655512146,-2.7657310546155074,0.3468092215780423,3.3280913060689175,-1.7792536388707687,-0.1469175542309098,0.05435334825848814,0.15664946284012854
197.25,-2.595466548070628,0.2463711104747879,0.7283839108575211,-1.4741737728110655,-2.7466249494423063,0.3594332143181913,3.323850458928149,-1.7205448832858534,-0.15115840137167824,0.11306210384340343,0.18876414286282742
197.5,-2.4936687727223705,0.18664011968469257,0.7436451493153929,-1.5166731990974325,-2.7313637109844344,0.31693378803182437,3.2373139220377634,-1.703313318782125,-0.2376949382620639,0.13029366834713185,0.2710633204377877
197.75,-2.4297723001335796,0.16915481707513827,0.7666006880055186,-1.5418696043385243,-2.7084081722943085,0.2917373827907326,3.1963729881390983,-1.7110244214136625,-0.27863587216072894,0.12258256571559434,0.3044083354183786
198.0,-2.4200005799155493,0.0860857232209492,0.8373040958695691,-1.5433434745214751,-2.637704764430258,0.2902635126077817,3.2573046757851185,-1.6294291977424242,-0.21770418451470874,0.20417778938683262,0.2984688955889845
198.25,-2.4205621386412832,0.1259535874245548,0.9596145482666905,-1.592586289574932,-2.515394312033137,0.24102069755432476,3.3801766869079737,-1.7185398769994868,-0.09483217339185357,0.11506711012977,0.14910929194332323
198.5,-2.3790272041175746,0.11997044097997474,0.9631267135895034,-1.6374256738087178,-2.511882146710324,0.196181313320539,3.342153917707078,-1.7573961147886925,-0.13285494259274921,0.07621087234056434,0.15316178646853296
198.75,-2.311054091346925,0.06577386995815238,0.9918669356280568,-1.639481572707054,-2.4831419246717705,0.19412541442220288,3.302921026974982,-1.7052554426652065,-0.17208783332484545,0.1283515444640504,0.2146819539335966
199.0,-2.219562319636654,0.030822196890649523,1.087352082808733,-1.694043004912597,-2.3876567774910944,0.1395639822166599,3.306914402445387,-1.7248652018032464,-0.1680944578544401,0.10874178532601042,0.20020120538414915
199.25,-2.161217937791943,0.0056682136880916445,1.1399962007095121,-1.6879217238764888,-2.335012659590315,0.1456852632527681,3.301214138501455,-1.6935899375645804,-0.1737947217983722,0.14001704956467642,0.2231801503130837
199.5,-2.140743315588746,-0.07602025251972697,1.1736063409908386,-1.757446844910614,-2.3014025193089886,0.07616014221864287,3.3143496565795845,-1.681426592390887,-0.16065920372024278,0.15218039473836975,0.2212922327664225
199.75,-2.0840044210277284,-0.15419423761267093,1.2404488965739173,-1.7588672801543082,-2.2345599637259097,0.0747397069749487,3.3244533176016455,-1.6046730425416373,-0.15055554269818172,0.2289339445876195,0.2740031430870662
200.0,-2.0527895299840337,-0.22435666051141237,1.2958203121437295,-1.8074917582517884,-2.1791885481560977,0.02611522887746842,3.3486098421277632,-1.583135097740376,-0.126399018172064,0.2504718893888809,0.28055815648256877
200.25,-2.0237461364593665,-0.23095868035937395,1.3372301324692397,-1.8938047129715199,-2.1377787278305878,-0.06019772584226302,3.3609762689286065,-1.662846032612146,-0.11403259137122079,0.17076095451711093,0.20533566539310857
200.5,-1.9652992037616714,-0.31194260159171794,1.452901164549478,-1.8741812238058095,-2.022107695750349,-0.04057423667655269,3.4182003683111493,-1.5622386222140916,-0.05680849198867799,0.27136836491516525,0.2772507786080284
200.75,-1.9474007022208277,-0.37520809232183533,1.5232141886914348,-1.894057347067628,-1.9517946716083925,-0.06045035993837122,3.4706148909122625,-1.5188492547457928,-0.004393969387564756,0.31475773238346405,0.3147884004568136
201.0,-1.9551467576866075,-0.4308236197835174,1.5807154794922051,-1.96562972923446,-1.894293380807622,-0.13202274210520315,3.5358622371788124,-1.5348061094509426,0.06085337687898518,0.2988008776783142,0.30493457983460437
201.25,-1.8557781801626887,-0.4570993824406824,1.6098485635540432,-2.0286213654085055,-1.865160296745784,-0.1950143782792486,3.465626743716732,-1.571521982967823,-0.00938211658309518,0.26208500416143377,0.2622528808571558
201.5,-1.782082196121719,-0.45909906485872,1.6290032993734962,-2.0581144323993192,-1.846005560926331,-0.2245074452700624,3.4110854954952154,-1.5990153675405994,-0.0639233648046118,0.23459161958865749,0.2431448632999942
201.75,-1.7756098394565578,-0.47159434172694076,1.6563632615542012,-2.0914370959698365,-1.818645598745626,-0.25783010884057966,3.431973101010759,-1.6198427542428957,-0.04303575928906822,0.21376423288636115,0.21805325918013943
202.0,-1.749994373916436,-0.48202708853808535,1.7088881502953739,-2.133001378910949,-1.7661207100044534,-0.29939439178169214,3.45888252421181,-1.6509742903728637,-0.01612633608801728,0.18263269675639315,0.1833432863241421
202.25,-1.729208565739608,-0.49859324442998176,1.8161902006107842,-2.153325362063628,-1.658818659689043,-0.3197183749343713,3.545398766350392,-1.6547321176336465,0.07038990605056483,0.17887486949561038,0.1922263192460361
202.5,-1.7398930119896792,-0.5395698314829895,1.907758923747003,-2.189621619856284,-1.5672499365528243,-0.35601463272702705,3.647651935736682,-1.6500517883732944,0.17264307543685486,0.1835551987559625,0.25198837768166304
202.75,-1.7341986221563488,-0.5343495487235284,1.9735730221235692,-2.226815121959925,-1.501435838176258,-0.3932081348306682,3.707771644279918,-1.6924655732363967,0.23276278398009076,0.14114141389286017,0.27221207232934774
203.0,-1.6339905095925937,-0.5715373046024359,2.038303374944424,-2.2567971124737354,-1.4367054853554033,-0.42319012534447853,3.6722938845370177,-1.6852598078712995,0.1972850242371904,0.14834717925795737,0.2468365175213371
203.25,-1.5475502254734177,-0.5945372212229356,2.0521594087584574,-2.3076257585850684,-1.4228494515413699,-0.4740187714558115,3.599709634231875,-1.7130885373621327,0.12470077393204759,0.12051844976712411,0.17342139358661163
203.5,-1.4942857449027558,-0.6465792883286186,2.0830615121142717,-2.319680041841911,-1.3919473481855555,-0.48607305471265394,3.5773472570170277,-1.6731007535132922,0.10233839671720046,0.1605062336159646,0.19035597829390521
203.75,-1.4660256774348097,-0.6531776118358699,2.0816516046102933,-2.3101086919542064,-1.393357255689534,-0.4765017048249496,3.547677282045103,-1.6569310801183366,0.07266842174527577,0.17667590701092029,0.19103684366393991
204.0,-1.4426325489234944,-0.6373671932382847,2.138778467968146,-2.340624433134474,-1.3362303923316814,-0.5070174460052173,3.58141101689164,-1.7032572398961894,0.10640215659181296,0.13034974723306747,0.16826311399446187
204.25,-1.4148438426037302,-0.6688611456444391,2.2023410445023535,-2.3510758050597445,-1.2726678157974738,-0.5174688179304876,3.6171848871060837,-1.6822146594153053,0.1421760268062564,0.1513923277139515,0.20768644512596826
204.5,-1.3931808149269678,-0.6501415958726743,2.256278786475351,-2.327192197517229,-1.2187300738244762,-0.4935852103879721,3.649459601402319,-1.6770506016445546,0.1744507411024916,0.1565563854847023,0.23439915295760616
204.75,-1.3968116098599614,-0.704574407879365,2.295051580307527,-2.380536088123197,-1.1799572799923004,-0.5469291009939401,3.6918631901674885,-1.675961680243832,0.2168543298676613,0.15764530688542489,0.2681004348473763
205.0,-1.3913526469046684,-0.7388755105283407,2.3151728678035948,-2.405706481973053,-1.1598359924962325,-0.5720994948437961,3.706525514708263,-1.6668309714447123,0.23151665440843594,0.1667760156845446,0.2853317379403957
205.25,-1.3990221853097884,-0.7222524169081949,2.3204189102746358,-2.4121090744255924,-1.1545899500251915,-0.5785020872963356,3.719441095584424,-1.6898566575173977,0.2444322352845969,0.14375032961185918,0.2835688186485649
205.5,-1.3556420483665206,-0.7603290678617853,2.3238437158973975,-2.411464930210103,-1.1511651444024298,-0.5778579430808464,3.679485764263918,-1.6511358623483179,0.2044769039640908,0.18247112478093896,0.27405567980532897
205.75,-1.3421422252631416,-0.7982261260169482,2.336193007327159,-2.456856686369028,-1.1388158529726682,-0.6232496992397711,3.6783352325903005,-1.65863056035208,0.20332637229047323,0.17497642677717695,0.2682505612231089
206.0,-1.2483853893196768,-0.8433789038551139,2.3449508790341893,-2.488599372169235,-1.130057981265638,-0.6549923850399784,3.593336268353866,-1.6452204683141214,0.11832740805403885,0.18838651881513546,0.22246540398019735
206.25,-1.2142648999928414,-0.8470631511489183,2.414837111046926,-2.512381210938267,-1.060171749252901,-0.67877422380901,3.629102011039768,-1.6653180597893487,0.15409315073994057,0.1682889273399082,0.22817945168261525
206.5,-1.1967463708688704,-0.8843512651644054,2.413276435312502,-2.5776324399406705,-1.0617324249873255,-0.7440254528114136,3.610022806181372,-1.693281174776265,0.13501394588154492,0.1403258123529918,0.1947308378121755
206.75,-1.1819687999634407,-0.880282000009174,2.3856494579150094,-2.6147242804501225,-1.0893594023848179,-0.7811172933208657,3.56761825787845,-1.7344422804409485,0.09260939757862285,0.09916470668830835,0.13568396947485603
207.0,-1.1794075617928943,-0.9070962850931314,2.3728461437372377,-2.624430592123165,-1.1021627165625896,-0.7908236049939081,3.552253705530132,-1.7173343070300335,0.07724484523030473,0.11627268009922331,0.1395926296482377
207.25,-1.1468316013599413,-0.8967432904109249,2.3853601793948433,-2.6486178483318272,-1.089648680904984,-0.8150108612025704,3.5321917807547845,-1.7518745579209023,0.05718292045495721,0.08173242920835455,0.09975006955414444
207.5,-1.101022206536501,-0.9498676595636575,2.4143744403410654,-2.671797276923075,-1.0606344199587618,-0.838190289793818,3.5153966468775666,-1.7219296173594174,0.04038778657773934,0.11167736976983944,0.11875608710023444
207.75,-1.0462718116910352,-0.9646231880173605,2.4939472342531466,-2.6798840100656918,-0.9810616260466807,-0.8462770229364349,3.540219045944182,-1.7152608220483314,0.06521018564435455,0.11834616508092544,0.13512284448283657
208.0,-0.9856343676184692,-0.9841995586536241,2.54306906264021,-2.7231066255540695,-0.9319397976596173,-0.8894996384248126,3.528703430258679,-1.7389070669004454,0.0536945699588518,0.09469992022881146,0.1088631330359791
208.25,-0.9549800229986661,-1.0539194266726268,2.5835570758658855,-2.7718545983866396,-0.8914517844339418,-0.9382476112573828,3.5385370988645515,-1.7179351717140128,0.06352823856472423,0.11567181541524407,0.13196895838262426
208.5,-0.8982427735833164,-1.0751783107755992,2.671677279554988,-2.8145696935170035,-0.8033315807448393,-0.9809627063877466,3.569920053138304,-1.7393913827414043,0.09491119283847693,0.09421560438785259,0.13373374531579865
208.75,-0.8389530038178776,-1.0779263249930295,2.7205154881390823,-2.822032571645622,-0.754493372160745,-0.9884255845163652,3.55946849195696,-1.7441062466525925,0.08445963165713266,0.08950074047666434,0.12306019634930601
209.0,-0.8279815713966314,-1.0947540819939823,2.754620381063202,-2.836912759905971,-0.7203884792366253,-1.003305772776714,3.582601952459833,-1.7421586779119886,0.1075930921600059,0.09144830921726821,0.1412057602906079
209.25,-0.8196599880200826,-1.0732590094575518,2.789397351610971,-2.8897421573015136,-0.6856115086888561,-1.0561351701722568,3.609057339631054,-1.8164831478439618,0.13404847933122666,0.01712383928529504,0.135137784068272
209.5,-0.7895414146106277,-1.1361796937957316,2.854130978402934,-2.993746110943078,-0.6208778818968934,-1.1601391238138212,3.6436723930135617,-1.8575664171473465,0.16866353271373447,-0.023959430018089645,0.17035680659800098
209.75,-0.8187511950116805,-1.148090808161451,2.944902511188355,-3.03522512916048,-0.5301063491114721,-1.2016181420312233,3.7636537062000355,-1.8871343209990292,0.2886448459002082,-0.053527333869772376,0.2935660445895626
210.0,-0.8322561175847553,-1.1824000917073434,3.0326935288925023,-3.0869243227859893,-0.44231533140732493,-1.2533173356567324,3.8649496464772577,-1.9045242310786459,0.38994078617743044,-0.07091724394938903,0.39633706893760223
210.25,-0.8482263177946825,-1.1771916992337141,3.0118610024976715,-3.1028199025506566,-0.4631478578021557,-1.2692129154213998,3.860087320292354,-1.9256282033169425,0.38507845999252677,-0.09202121618768566,0.3959208564585564
210.5,-0.7669635996239368,-1.208465555852097,3.000237790078995,-3.164583705626161,-0.4747710702208323,-1.3309767184969041,3.7672013897029317,-1.956118149774064,0.2921925294031045,-0.12251116264480721,0.3168366443635687
210.75,-0.711552075531258,-1.259889734947984,3.0608517613271102,-3.2011109018206,-0.414157098972717,-1.367503914691343,3.772403836858368,-1.9412211668726158,0.29739497655854086,-0.10761417974335896,0.3162666339721771
211.0,-0.7697107254631024,-1.301429134718836,3.1220942790864132,-3.265840715837325,-0.352914581213414,-1.432233728708068,3.8918050045495156,-1.9644115811184888,0.41679614424968836,-0.13080459398923194,0.4368396361024201
211.25,-0.7068855863728705,-1.3446872179439724,3.1199825107876187,-3.2427521172804674,-0.35502634951220857,-1.4091451301512106,3.826868097160489,-1.898064899336495,0.3518592368606619,-0.06445791220723818,0.35771461391769194
211.5,-0.6531591226585025,-1.426078794160059,3.164165631769705,-3.309376467176674,-0.31084322853012214,-1.4757694800474173,3.8173247544282076,-1.883297673016615,0.34231589412838037,-0.049690685887358255,0.34590365080014496
211.75,-0.6122213769406004,-1.4484870648998736,3.236105826256878,-3.290939991448441,-0.23890303404294944,-1.457333004319184,3.8483272031974782,-1.8424529265485674,0.373318342897651,-0.008845939419310556,0.37342313236870883
212.0,-0.5498421287765001,-1.4104173787389465,3.260541903623989,-3.32632536202386,-0.21446695667583837,-1.4927183748946031,3.810384032400489,-1.9159079832849135,0.3353751721006617,-0.08230099615565667,0.34532587512342866
212.25,-0.5324009171617057,-1.3941434658000489,3.343207642062044,-3.382111801751084,-0.13180121823778324,-1.548504814621827,3.8756085592237497,-1.987968335951035,0.40059969892392244,-0.1543613488217781,0.4293105458616361
