time,x,y,x_way1,y_way1,x_way2_aligned,y_way2_aligned
292.600000000005,-1.2591036763295844,2.173355350593316,-1.2591036763990977,2.1733553495484483,-1.2591036762600714,2.173355351638184
292.70000000000505,-1.2594550627094778,2.1681425775788923,-1.2594550627788546,2.1681425765341196,-1.259455062640101,2.168142578623665
292.80000000000507,-1.259796033823512,2.162928812418712,-1.259796033889934,2.1629288113736176,-1.2597960337570897,2.162928813463806
292.9000000000051,-1.260126587105145,2.157714075923383,-1.2601265871692635,2.157714074878062,-1.2601265870410263,2.157714076968704
293.0000000000051,-1.260446720040464,2.1524983889114893,-1.2604467201035763,2.1524983878661432,-1.2604467199773521,2.1524983899568353
293.10000000000514,-1.2607564301391765,2.1472817722051225,-1.2607564301991125,2.1472817711594367,-1.2607564300792404,2.1472817732508083
293.20000000000516,-1.2610557149734103,2.1420642466355546,-1.2610557150314727,2.142064245589715,-1.2610557149153478,2.142064247681394
293.3000000000052,-1.261344572138924,2.136845833037496,-1.2613445721957646,2.1368458319916104,-1.2613445720820837,2.136845834083382
293.4000000000052,-1.2616229992841892,2.131626552253163,-1.2616229993369903,2.13162655120683,-1.261622999231388,2.1316265532994954
293.50000000000523,-1.2618909940965093,2.1264064251302632,-1.2618909941500438,2.126406424084157,-1.261890994042975,2.1264064261763695
293.60000000000525,-1.2621485543007407,2.1211854725217063,-1.26214855434936,2.121185471475058,-1.2621485542521216,2.1211854735683544
293.7000000000053,-1.2623956776703755,2.1159637152870547,-1.2623956777188556,2.115963714240507,-1.2623956776218952,2.1159637163336025
293.8000000000053,-1.2626323620164746,2.1107411742909497,-1.26263236206199,2.11074117324414,-1.262632361970959,2.11074117533776
293.9000000000053,-1.262858605188992,2.1055178704031636,-1.2628586052321986,2.1055178693561696,-1.2628586051457855,2.1055178714501572
294.00000000000534,-1.2630744050906904,2.100293824500391,-1.2630744051328913,2.1002938234533906,-1.2630744050484894,2.100293825547391
294.10000000000537,-1.2632797596480303,2.0950690574623585,-1.2632797596870478,2.095069056415083,-1.2632797596090128,2.095069058509634
294.2000000000054,-1.2634746668501027,2.0898435901767236,-1.2634746668872423,2.0898435891293348,-1.263474666812963,2.089843591224113
294.3000000000054,-1.263659124709707,2.084617443534113,-1.2636591247456228,2.0846174424867043,-1.2636591246737914,2.0846174445815215
294.40000000000543,-1.2638331312925255,2.0793906384316014,-1.263833131324391,2.0793906373838253,-1.26383313126066,2.0793906394793775
294.50000000000546,-1.263996684703196,2.074163195770983,-1.2639966847357986,2.0741631947234147,-1.2639966846705932,2.0741631968185508
294.6000000000055,-1.2641497830840251,2.068935136458494,-1.2641497831117001,2.068935135410479,-1.2641497830563502,2.0689351375065086
294.7000000000055,-1.264292424626107,2.063706481406049,-1.264292424653647,2.0637064803581366,-1.2642924245985667,2.063706482453962
294.8000000000055,-1.2644246075582237,2.058477251529892,-1.2644246075827943,2.0584772504817774,-1.264424607533653,2.0584772525780064
294.90000000000555,-1.264546330148168,2.0532474677506194,-1.2645463301704243,2.053247466702369,-1.264546330125912,2.0532474687988693
295.00000000000557,-1.264657590716697,2.0480171509946947,-1.264657590737946,2.0480171499464586,-1.2646575906954483,2.048017152042931
295.1000000000056,-1.2647583876083348,2.042786322191139,-1.264758387626395,2.042786321142689,-1.2647583875902748,2.0427863232395893
295.2000000000056,-1.2648487192304176,2.0375550022756466,-1.2648487192465987,2.0375550012271186,-1.2648487192142366,2.037555003324174
295.30000000000564,-1.2649285840140578,2.0323232121864017,-1.264928584029014,2.0323232111378795,-1.2649285839991018,2.032323213234924
295.40000000000566,-1.2649979804434013,2.0270909728669855,-1.2649979804542952,2.0270909718181795,-1.264997980432507,2.0270909739157914
295.5000000000057,-1.265056907041659,2.021858305264914,-1.265056907053293,2.0218583042163023,-1.2650569070300248,2.021858306313526
295.6000000000057,-1.2651053623698152,2.0166252303313934,-1.2651053623765107,2.0166252292824325,-1.2651053623631197,2.0166252313803548
295.70000000000573,-1.2651433450377705,2.011391769022331,-1.2651433450443335,2.011391767973472,-1.2651433450312077,2.011391770071189
295.80000000000575,-1.2651708536932131,2.006157942297203,-1.2651708536968016,2.0061579412482016,-1.2651708536896247,2.0061579433462047
295.9000000000058,-1.2651878870229436,2.0009237711190635,-1.2651878870242144,2.0009237700699747,-1.2651878870216728,2.0009237721681523
296.0000000000058,-1.265194443766866,1.9956892764557685,-1.26519444376713,1.9956892754067164,-1.2651944437666018,1.995689277504821
296.1000000000058,-1.2651905226887121,1.9904544792772585,-1.2651905226857836,1.9904544782280562,-1.2651905226916407,1.9904544803264608
296.20000000000584,-1.2651761226151823,1.9852194005588832,-1.265176122610374,1.98521939950964,-1.265176122619991,1.9852194016081264
296.30000000000587,-1.2651512423968128,1.9799840612780102,-1.2651512423907787,1.9799840602287964,-1.265151242402847,1.9799840623272242
296.4000000000059,-1.2651158809372969,1.9747484824163395,-1.2651158809271923,1.9747484813669234,-1.2651158809474015,1.9747484834657556
296.5000000000059,-1.265070037179489,1.9695126849587266,-1.265070037170127,1.9695126839094905,-1.2650700371888508,1.9695126860079626
296.60000000000593,-1.2650137101041032,1.9642766898929571,-1.2650137100897927,1.9642766888434733,-1.2650137101184138,1.964276690942441
296.70000000000596,-1.264946898740884,1.9590405182105366,-1.2649468987264416,1.95904051716116,-1.2649468987553265,1.959040519259913
296.800000000006,-1.264869602157447,1.9538041909057826,-1.264869602140026,1.9538041898563225,-1.2648696021748678,1.953804191955243
296.900000000006,-1.2647818194606066,1.9485677289758065,-1.2647818194408673,1.9485677279263032,-1.2647818194803462,1.94856773002531
297.000000000006,-1.2646835498103983,1.9433311534214628,-1.2646835497896538,1.9433311523720145,-1.264683549831143,1.943331154470911
297.10000000000605,-1.2645747923907362,1.9380944852452102,-1.264574792366793,1.9380944841956766,-1.2645747924146797,1.9380944862947438
297.20000000000607,-1.264455546448632,1.9328577454536524,-1.2644555464228044,1.9328577444041164,-1.2644555464744596,1.9328577465031884
297.3000000000061,-1.2643258112549818,1.9276209550549297,-1.2643258112279279,1.9276209540054463,-1.264325811282036,1.927620956104413
297.4000000000061,-1.2641855861339484,1.9223841350604522,-1.2641855861028195,1.9223841340108452,-1.264185586165077,1.922384136110059
297.50000000000614,-1.2640348704489313,1.917147306484002,-1.2640348704185504,1.9171473054345585,-1.2640348704793118,1.9171473075334453
297.60000000000616,-1.2638736636012617,1.9119104903415347,-1.2638736635659276,1.9119104892919427,-1.2638736636365957,1.9119104913911265
297.7000000000062,-1.2637019650413932,1.9066737076517413,-1.263701965005932,1.906673706602261,-1.2637019650768546,1.9066737087012213
297.8000000000062,-1.2635197742577238,1.9014369794353672,-1.2635197742192825,1.901436978385865,-1.263519774296165,1.9014369804848694
297.90000000000623,-1.2633270907779213,1.8962003267151617,-1.263327090737158,1.896200325665663,-1.2633270908186844,1.8962003277646604
298.00000000000625,-1.2631239141829662,1.8909637705165458,-1.263123914141197,1.8909637694671224,-1.2631239142247355,1.890963771565969
298.1000000000063,-1.2629102440777589,1.8857273318660663,-1.262910244032789,1.8857273308166234,-1.2629102441227287,1.8857273329155095
298.2000000000063,-1.262686080130403,1.8804910317931616,-1.26268608008355,1.880491030743755,-1.262686080177256,1.8804910328425681
298.3000000000063,-1.2624514220329264,1.8752548913283285,-1.262451421984848,1.875254890278998,-1.262451422081005,1.875254892377659
298.40000000000634,-1.2622062695307088,1.8700189315042575,-1.2622062694785503,1.8700189304548842,-1.2622062695828673,1.8700189325536307
298.50000000000637,-1.261950622408431,1.8647831733552203,-1.2619506223570234,1.8647831723059967,-1.2619506224598385,1.8647831744044439
298.6000000000064,-1.2616844804887632,1.8595476379169058,-1.2616844804323981,1.8595476368676327,-1.2616844805451286,1.859547638966179
298.7000000000064,-1.2614078436435685,1.854312346226755,-1.2614078435870788,1.8543123451775936,-1.2614078437000584,1.8543123472759164
298.80000000000643,-1.261120711782709,1.8490773193234982,-1.261120711723238,1.8490773182743725,-1.26112071184218,1.8490773203726236
298.90000000000646,-1.2608230848553692,1.8438425782470835,-1.2608230847935749,1.8438425771980096,-1.2608230849171638,1.8438425792961577
299.0000000000065,-1.2605149628641206,1.8386081440390678,-1.2605149628013197,1.8386081429900907,-1.2605149629269217,1.838608145088045
299.1000000000065,-1.2601963458354846,1.833374037741652,-1.2601963457694794,1.8333740366927183,-1.2601963459014898,1.8333740387905861
299.2000000000065,-1.2598672338592731,1.8281402803986544,-1.259867233791383,1.8281402793497932,-1.2598672339271633,1.8281402814475154
299.30000000000655,-1.2595276270492524,1.8229068930544692,-1.2595276269801376,1.8229068920057112,-1.2595276271183669,1.822906894103227
299.40000000000657,-1.2591775255725992,1.8176738967546229,-1.259177525499404,1.817673895705907,-1.2591775256457944,1.8176738978033387
299.5000000000066,-1.2588169296358351,1.812441312545436,-1.2588169295633957,1.812441311496855,-1.2588169297082745,1.812441313594017
299.6000000000066,-1.2584458394835145,1.807209161473878,-1.258445839406114,1.807209160425347,-1.258445839560915,1.8072091625224087
299.70000000000664,-1.2580642554094417,1.801977464587683,-1.258064255331917,1.8019774635392674,-1.2580642554869663,1.8019774656360983
299.80000000000666,-1.2576721777454587,1.7967462429351153,-1.2576721776649515,1.7967462418867959,-1.2576721778259656,1.7967462439834347
299.9000000000067,-1.2572696068627687,1.7915155175648703,-1.25726960677994,1.7915155165166468,-1.2572696069455973,1.7915155186130938
300.0000000000067,-1.2568565431860137,1.7862853095261784,-1.256856543102182,1.7862853084780692,-1.2568565432698453,1.7862853105742873
300.10000000000673,-1.256432987163807,1.781055639868434,-1.2564329870767708,1.781055638820431,-1.256432987250843,1.7810556409164369
300.20000000000675,-1.255998939308104,1.775826529641376,-1.2559989392191837,1.7758265285934838,-1.2559989393970241,1.7758265306892684
300.3000000000068,-1.2555544001548364,1.7705979998948407,-1.2555544000646948,1.7705979988470755,-1.255554400244978,1.7705980009426057
300.4000000000068,-1.2550993702933908,1.7653700716787224,-1.2550993701991695,1.765370070631081,-1.255099370387612,1.7653700727263635
300.5000000000068,-1.2546338503525303,1.7601427660429239,-1.2546338502590677,1.7601427649954033,-1.2546338504459928,1.7601427670904441
300.60000000000684,-1.2541578409990741,1.754916104037235,-1.2541578409006493,1.754916102989865,-1.2541578410974992,1.754916105084605
300.70000000000687,-1.253671342949124,1.7496901067112218,-1.2536713428505781,1.7496901056639687,-1.25367134304767,1.749690107758475
300.8000000000069,-1.2531743569568472,1.7444647951142138,-1.2531743568553197,1.7444647940671156,-1.2531743570583747,1.744464796161312
300.9000000000069,-1.2526668838157955,1.7392401902951793,-1.2526668837119457,1.739240189248224,-1.2526668839196453,1.7392401913421343
301.00000000000693,-1.2521489243729864,1.734016313302547,-1.2521489242681338,1.734016312255728,-1.252148924477839,1.7340163143493659
301.10000000000696,-1.2516204794994215,1.7287931851844325,-1.2516204793913657,1.7287931841377848,-1.251620479607477,1.7287931862310801
301.200000000007,-1.2510815501294752,1.7235708269880292,-1.2510815500195385,1.7235708259415297,-1.251081550239412,1.7235708280345288
301.300000000007,-1.2505321372215086,1.7183492597601482,-1.2505321371103528,1.7183492587137987,-1.2505321373326646,1.7183492608064976
301.400000000007,-1.2499722417873584,1.7131285045465803,-1.2499722416721235,1.7131285035004358,-1.2499722419025934,1.713128505592725
301.50000000000705,-1.2494018648782526,1.7079085823923306,-1.2494018647637795,1.707908581346292,-1.2494018649927257,1.7079085834383694
301.60000000000707,-1.248821007583489,1.7026895143415302,-1.2488210074640549,1.7026895132957427,-1.2488210077029227,1.7026895153873176
301.7000000000071,-1.2482296710416592,1.6974713214370958,-1.248229670922105,1.6974713203914287,-1.2482296711612133,1.6974713224827627
301.8000000000071,-1.2476278564294248,1.6922540247209437,-1.2476278563068888,1.6922540236754915,-1.2476278565519605,1.692254025766396
301.90000000000714,-1.2470155649628403,1.6870376452338403,-1.247015564837984,1.687037644188577,-1.2470155650876966,1.6870376462791037
302.00000000000716,-1.2463927979114402,1.6818222040149438,-1.2463927977855849,1.6818222029698364,-1.2463927980372957,1.681822205060051
302.1000000000072,-1.2457595565687467,1.6766077221026139,-1.2457595564396913,1.6766077210577432,-1.2457595566978021,1.6766077231474847
302.2000000000072,-1.2451158422916548,1.6713942205330121,-1.2451158421607202,1.6713942194883284,-1.2451158424225897,1.6713942215776956
302.30000000000723,-1.2444616564610476,1.6661817203414326,-1.2444616563288944,1.666181719296924,-1.2444616565932005,1.6661817213859413
302.40000000000725,-1.24379700051128,1.6609702425610804,-1.243797000375049,1.6609702415168577,-1.243797000647511,1.660970243605303
302.5000000000073,-1.2431218759160976,1.6557598082235838,-1.2431218757806304,1.655759807179451,-1.2431218760515648,1.6557598092677166
302.6000000000073,-1.2424362841873147,1.650550438358934,-1.2424362840468899,1.6505504373151512,-1.2424362843277397,1.650550439402717
302.7000000000073,-1.2417402268860354,1.645342153994919,-1.2417402267454924,1.6453421529512575,-1.241740227026578,1.6453421550385805
302.80000000000734,-1.2410337056114256,1.6401349761575603,-1.2410337054679053,1.640134975114173,-1.241033705754946,1.6401349772009475
302.90000000000737,-1.2403167220020355,1.6349289258709354,-1.240316721856199,1.634928924827785,-1.240316722147872,1.634928926914086
303.0000000000074,-1.2395892777498776,1.6297240241564395,-1.2395892776030457,1.6297240231134653,-1.2395892778967095,1.6297240251994138
303.1000000000074,-1.2388513745709449,1.624520292034188,-1.2388513744209169,1.6245202909915133,-1.2388513747209726,1.6245202930768625
303.20000000000744,-1.2381030142445868,1.6193177505208283,-1.2381030140926828,1.6193177494783768,-1.2381030143964908,1.6193177515632795
303.30000000000746,-1.2373441985741311,1.61411642063166,-1.2373441984210134,1.6141164195894075,-1.237344198727249,1.6141164216739126
303.4000000000075,-1.2365749294163577,1.6089163233788155,-1.2365749292591668,1.6089163223369323,-1.2365749295735486,1.6089163244206988
303.5000000000075,-1.2357952086674162,1.6037174797720573,-1.2357952085109911,1.60371747873025,-1.2357952088238413,1.6037174808138648
303.6000000000075,-1.2350050382615052,1.5985199108187464,-1.235005038100127,1.5985199097773888,-1.2350050384228832,1.5985199118601041
303.70000000000755,-1.2342044201820839,1.5933236375230528,-1.2342044200205904,1.5933236364818193,-1.2342044203435776,1.5933236385642862
303.80000000000757,-1.2333933564506578,1.588128680886617,-1.2333933562861914,1.5881286798457184,-1.2333933566151245,1.5881286819275158
303.9000000000076,-1.2325718491280893,1.5829350619083455,-1.2325718489613096,1.5829350608677302,-1.2325718492948687,1.582935062948961
