time,x1,y1,x2_aligned,y2_aligned,rx,ry,r_norm
317.25,-1.03055792004294,0.910038791620241,-1.0305579209178013,0.9100387935552208,-8.748612945197465e-10,1.9349797319989648e-09,2.123565126831657e-09
317.5,-1.02506466566099,0.897984605933583,-1.025064666544914,0.8979846078646933,-8.839238230251567e-10,1.9311102716912387e-09,2.123795707299273e-09
317.75,-1.01951037534135,0.885956357740684,-1.0195103762357831,0.8859563596673556,-8.944331941762584e-10,1.9266716000387873e-09,2.1241643517487917e-09
318.0,-1.01389517114765,0.873954356086348,-1.0138951720527805,0.8739543580084407,-9.051304150631267e-10,1.922092707218326e-09,2.1245473502405686e-09
318.25,-1.00821917670828,0.861978909443079,-1.0082191776222138,0.8619789113612468,-9.139338175145895e-10,1.918167846781671e-09,2.1247689077223956e-09
318.5,-1.00248251721369,0.850030325703154,-1.00248251813661,0.8500303276172678,-9.229199626759055e-10,1.914113867407252e-09,2.124997212917335e-09
318.75,-0.996685319413705,0.838108912170724,-0.996685320347052,0.8381089140801856,-9.333470663008825e-10,1.909461588844863e-09,2.125365922716936e-09
319.0,-0.990827711614767,0.826214975553905,-0.9908277125587199,0.8262149774585738,-9.439529158328241e-10,1.904668756047556e-09,2.1257493214330415e-09
319.25,-0.984909823677134,0.814348821956905,-0.9849098246298129,0.8143488238574699,-9.526789357394705e-10,1.9005649276593317e-09,2.1259690023258598e-09
319.5,-0.978931787012054,0.802510756872138,-0.9789317879736452,0.8025107587684687,-9.61591251069649e-10,1.896330648065714e-09,2.1262002871147918e-09
319.75,-0.972893734578894,0.790701085172382,-0.9728937355508196,0.7907010870638491,-9.719255400497673e-10,1.8914670940617384e-09,2.1265669571681465e-09
320.0,-0.966795800882224,0.77892011110292,-0.9667958018646643,0.7789201129893805,-9.824402402713872e-10,1.886460432309889e-09,2.126951289610393e-09
320.25,-0.960638121968872,0.76716813827372,-0.96063812295996,0.7671681401559008,-9.910879894547975e-10,1.8821808556168662e-09,2.127171872720254e-09
320.5,-0.954420835424928,0.75544546965161,-0.9544208364248455,0.7554454715293761,-9.999175931696413e-10,1.8777661647817467e-09,2.1274023979325864e-09
320.75,-0.948144080372714,0.743752407552477,-0.9481440813828725,0.7437524094251705,-1.0101585123933887e-09,1.8726935557822344e-09,2.1277691073114892e-09
321.0,-0.941807997467715,0.732089253633478,-0.9418079984882918,0.7320892555009522,-1.0205767342341687e-09,1.8674741752988666e-09,2.1281533464175608e-09
321.25,-0.935412728895466,0.720456308885266,-0.9354127299246074,0.720456310748287,-1.029141438735337e-09,1.8630209597247926e-09,2.128374778392219e-09
321.5,-0.928958418368409,0.708853873624231,-0.9289584194062953,0.7088538754826573,-1.037886332433402e-09,1.8584263017373814e-09,2.1286043216251672e-09
321.75,-0.922445211122697,0.69728224748475,-0.9224452121707281,0.6972822493378975,-1.0480311063432168e-09,1.8531475243221962e-09,2.1289727444860517e-09
322.0,-0.915873253914973,0.685741729411462,-0.9158732549733194,0.6857417312591786,-1.058346410509614e-09,1.8477165353303349e-09,2.129355188683119e-09
322.25,-0.909242695019097,0.674232617651549,-0.9092426960859227,0.674232619494638,-1.0668256278378863e-09,1.8430890147413947e-09,2.1295760227031353e-09
322.5,-0.902553684222844,0.662755209747041,-0.9025536852983248,0.6627552115853607,-1.0754808155155615e-09,1.8383196076499075e-09,2.129807025157943e-09
322.75,-0.895806372824556,0.651309802527129,-0.895806373910079,0.6513098043599644,-1.085523004817901e-09,1.8328354389751667e-09,2.1301750961721848e-09
323.0,-0.889000913629759,0.639896692100496,-0.8890009147254928,0.6398966939276909,-1.095733836997681e-09,1.827194839876256e-09,2.1305571159703927e-09
323.25,-0.88213746094774,0.628516173847664,-0.8821374620518636,0.6285161756700611,-1.1041235703501684e-09,1.822397122097641e-09,2.1307792305240276e-09
323.5,-0.875216170588086,0.617168542413369,-0.8752161717007727,0.6171685442308199,-1.1126867205391022e-09,1.817450856478331e-09,2.1310089989903563e-09
323.75,-0.868237199857179,0.605854091698925,-0.8682372009798012,0.6058540935106876,-1.1226222174087752e-09,1.811762628811664e-09,2.1313761906754864e-09
324.0,-0.861200707554661,0.594573114854632,-0.8612007086873847,0.5945731166605484,-1.1327236926206297e-09,1.8059163053862903e-09,2.1317590543689932e-09
324.25,-0.854106853969853,0.583325904272186,-0.8541068551108737,0.5833259060731343,-1.1410207223505608e-09,1.8009482793956977e-09,2.131981002235179e-09
324.5,-0.846955800878143,0.572112751577116,-0.8469558020276294,0.5721127533729446,-1.1494863949579326e-09,1.7958285969399412e-09,2.132209961936362e-09
324.75,-0.839747711537321,0.560933947621223,-0.839747712696633,0.5609339494111636,-1.1593119797481677e-09,1.7899406401511442e-09,2.132578664821606e-09
325.0,-0.832482750683897,0.549789782475051,-0.8324827518531973,0.5497897842589399,-1.1693003232338128e-09,1.783888925466215e-09,2.132961074261719e-09
325.25,-0.825161084529361,0.53868054542037,-0.825161085706861,0.5386805471991226,-1.1774999864044844e-09,1.778752589665089e-09,2.133182362861371e-09
325.5,-0.81778288075642,0.527606524942679,-0.8177828819422877,0.5276065267161402,-1.1858676263187817e-09,1.7734611557074231e-09,2.1334119381765096e-09
325.75,-0.810348308515181,0.516568008723718,-0.8103483097107593,0.5165680104910919,-1.1955783030259681e-09,1.7673739138857059e-09,2.133780220676472e-09
326.0,-0.802857538419315,0.505565283634013,-0.8028575396247636,0.5055652853951336,-1.2054486298040956e-09,1.7611205826995047e-09,2.134163092620715e-09
326.25,-0.795310742542163,0.494598635725424,-0.7953107437557116,0.4945986374812429,-1.2135485949471558e-09,1.755818879178861e-09,2.1343851875374155e-09
326.5,-0.787708094412823,0.483668350223732,-0.787708095634636,0.4836683519740894,-1.221812984120163e-09,1.7503574145649736e-09,2.134614261848542e-09
326.75,-0.780049769012183,0.472774711521213,-0.780049770243588,0.4727747132652852,-1.231404977986017e-09,1.7440722199779657e-09,2.1349815287977583e-09
327.0,-0.772335942768929,0.461918003169266,-0.7723359440100829,0.4619180049068853,-1.2411538463652505e-09,1.7376192706919369e-09,2.1353649805659067e-09
327.25,-0.764566793555506,0.451098507871035,-0.764566794804656,0.4510985096031882,-1.2491498946332058e-09,1.7321531986524974e-09,2.135586608607627e-09
327.5,-0.756742500684049,0.440316507474067,-0.7567425019413571,0.440316509200592,-1.2573080354627564e-09,1.7265250340514626e-09,2.1358165158190954e-09
327.75,-0.74886324490227,0.429572282962972,-0.7488632461690475,0.42957228468301767,-1.2667775717289942e-09,1.7200456614574477e-09,2.1361840964051285e-09
328.0,-0.740929208389312,0.418866114452119,-0.7409292096657129,0.41886611616551306,-1.2764008738841426e-09,1.7133940377611623e-09,2.136566947111113e-09
328.25,-0.732940574751568,0.408198281178345,-0.7329405760358579,0.40819828288610904,-1.284289896652524e-09,1.7077640412921369e-09,2.1367869709856907e-09
328.5,-0.724897529018452,0.397569061493682,-0.7248975303107904,0.39756906319565394,-1.292338458469544e-09,1.7019719522615162e-09,2.1370183006994383e-09
328.75,-0.716800257638147,0.386978732858111,-0.7168002589398289,0.3869787345534118,-1.3016818734001845e-09,1.6953007886399973e-09,2.1373863627107785e-09
329.0,-0.708648948473307,0.376427571832327,-0.708648949784482,0.37642757352078066,-1.3111750574168468e-09,1.6884536546690754e-09,2.137768877862485e-09
329.25,-0.700443790796724,0.365915854070533,-0.700443792115679,0.3659158557531971,-1.3189549452619076e-09,1.6826640636402601e-09,2.1379898266121836e-09
329.5,-0.69218497528696,0.355443854313251,-0.6921849766138498,0.355443855989959,-1.326889820241206e-09,1.6767079946689023e-09,2.1382203568496752e-09
329.75,-0.683872694023942,0.345011846380157,-0.6838726953600445,0.34501184805000507,-1.3361024508995456e-09,1.6698480931331972e-09,2.1385888836895106e-09
330.0,-0.675507140484518,0.334620103162932,-0.67550714182998,0.33462010482573934,-1.345461964064043e-09,1.6628073362667806e-09,2.138970811929349e-09
330.25,-0.667088509537979,0.324268896618137,-0.6670885108911071,0.32426889827499655,-1.3531280540490798e-09,1.6568595384569562e-09,2.139191216518628e-09
330.5,-0.658616997441543,0.313958497760113,-0.6586169988024907,0.31395849941085496,-1.3609476878784221e-09,1.6507419875466667e-09,2.139422286177075e-09
330.75,-0.650092801835809,0.303689176653898,-0.6500928032058352,0.3036891782975931,-1.370026203595387e-09,1.6436951244536147e-09,2.139790985281173e-09
331.0,-0.641516121740161,0.293461202408169,-0.6415161231194084,0.29346120404463366,-1.3792473829710161e-09,1.6364646859834409e-09,2.1401728929932923e-09
331.25,-0.632887157548152,0.283274843168203,-0.632887158934949,0.28327484479856346,-1.3867970105607696e-09,1.6303604577494468e-09,2.1403927608486424e-09
331.5,-0.62420611102284,0.273130366108861,-0.6242061124173359,0.2731303677329459,-1.3944959631473353e-09,1.6240849221027531e-09,2.1406239336781508e-09
331.75,-0.615473185292097,0.263028037427603,-0.6154731866955339,0.2630280390444555,-1.4034368112092466e-09,1.616852485231135e-09,2.1409920228845496e-09
332.0,-0.606688584843875,0.25296812233751,-0.6066885862563919,0.25296812394694534,-1.4125168812384459e-09,1.6094353627593705e-09,2.141374821623709e-09
332.25,-0.59785251552144,0.24295088506034,-0.5978525169413873,0.24295088666351786,-1.4199472708753547e-09,1.603177868236827e-09,2.1415950899436487e-09
332.5,-0.588965184518574,0.232976588819605,-0.5889651859460973,0.23297659041635066,-1.4275232107507918e-09,1.596745652365783e-09,2.1418261357031946e-09
332.75,-0.580026800374732,0.223045495833675,-0.5800268018110535,0.223045497423006,-1.4363215061763412e-09,1.5893310001402483e-09,2.1421933846204164e-09
333.0,-0.571037572970173,0.213157867308891,-0.5710375744154296,0.21315786889062058,-1.4452565810785245e-09,1.581729580646396e-09,2.142576731751423e-09
333.25,-0.561997713521055,0.20331396343272,-0.561997714973619,0.2033139650080409,-1.4525639580043048e-09,1.5753208737478985e-09,2.142796748961267e-09
333.5,-0.552907434574483,0.193514043366922,-0.552907436034497,0.19351404493565602,-1.4600139985887495e-09,1.5687340315651e-09,2.1430276101500887e-09
333.75,-0.543766950003546,0.183758365240745,-0.5437669514722134,0.18375836680188617,-1.4686674099095853e-09,1.5611411885441129e-09,2.143395850397088e-09
334.0,-0.534576475002292,0.174047186144144,-0.5345764764797448,0.17404718769750174,-1.4774528267480491e-09,1.5533577479853733e-09,2.143778707910868e-09
334.25,-0.525336226080686,0.164380762121024,-0.5253362275653208,0.1643807636678241,-1.4846348594943493e-09,1.5468000769125467e-09,2.1439988675282613e-09
334.5,-0.51604642105953,0.154759348162502,-0.5160464225514841,0.15475934970256466,-1.491954115806493e-09,1.5400626607320334e-09,2.1442294846058255e-09
334.75,-0.506707279065343,0.14518319820021,-0.5067072805658016,0.14518319973250315,-1.5004586462197267e-09,1.5322931534722528e-09,2.14459750470653e-09
335.0,-0.497319020525218,0.135652565099601,-0.49731902203430994,0.13565256662393146,-1.5090919625038168e-09,1.5243304674061875e-09,2.144980635147177e-09
335.25,-0.487881867161628,0.126167700653298,-0.4878818686777725,0.12616770217092477,-1.5161444877342944e-09,1.5176267742500471e-09,2.145200487974886e-09
335.5,-0.478396041987216,0.116728855574454,-0.47839604351054815,0.11672885708519258,-1.523332127106869e-09,1.5107385759050018e-09,2.145430449630892e-09
335.75,-0.468861769299536,0.107336279490152,-0.46886177083122166,0.10733628099294815,-1.5316856671887535e-09,1.502796151409136e-09,2.145799910467322e-09
336.0,-0.459279274675774,0.0979902209348189,-0.45927927621593484,0.0979902224294776,-1.5401608322029858e-09,1.494658688483419e-09,2.1461826539489054e-09
336.25,-0.449648784967421,0.0886909273436698,-0.4496487865145028,0.08869092883148158,-1.5470817960050454e-09,1.487811776557102e-09,2.146403029720233e-09
336.5,-0.439970528294921,0.0794386450461768,-0.4399705298490546,0.07943864652695398,-1.554133599590557e-09,1.480777181428472e-09,2.1466327833179927e-09
336.75,-0.430244734042289,0.0702336192595643,-0.4302447356046189,0.0702336207322288,-1.5623298765810034e-09,1.4726645042317799e-09,2.1470014870236693e-09
337.0,-0.420471632851684,0.0610760940823347,-0.42047163442233004,0.06107609554668833,-1.5706460576581094e-09,1.4643536314085104e-09,2.147384594397625e-09
337.25,-0.410651456617963,0.0519663124878105,-0.4106514581953956,0.051966313945175306,-1.577432628963038e-09,1.4573648052240706e-09,2.147604682995228e-09
337.5,-0.400784438483184,0.0429045163177144,-0.40078444006753006,0.04290451776790051,-1.5843460432485301e-09,1.4501861100857383e-09,2.1478342903126576e-09
337.75,-0.390870812831097,0.0338909462757653,-0.39087081442347943,0.0338909477176735,-1.5923824481234305e-09,1.4419082039474063e-09,2.1482041638779133e-09
338.0,-0.380910815281588,0.0249258419213185,-0.3809108168821229,0.024925843354745264,-1.6005349268155555e-09,1.4334267627036379e-09,2.1485865902940725e-09
338.25,-0.370904682685087,0.0160094416630003,-0.37090468429227147,0.016009443089300603,-1.6071844965992454e-09,1.4263003035586141e-09,2.1488077070879016e-09
338.5,-0.360852653116968,0.00714198275241573,-0.3608526547309223,0.007141984171394978,-1.6139543035365023e-09,1.418979247470864e-09,2.1490348062925774e-09
338.75,-0.350754965871872,-0.00167629872216413,-0.3507549674937025,-0.001676297311626401,-1.6218305032289493e-09,1.4105377289363313e-09,2.1494070963772147e-09
339.0,-0.340611861458057,-0.0104451678420472,-0.3406118630878716,-0.010445166440157362,-1.6298146165993899e-09,1.4018898368550747e-09,2.14978854754568e-09
339.25,-0.330423581591658,-0.0191643908643626,-0.3304235832279805,-0.019164389469736077,-1.6363224664139864e-09,1.3946265219055842e-09,2.150007988286001e-09
339.5,-0.320190369190952,-0.0278337352282696,-0.3201903708339033,-0.027833733841099696,-1.6429512750271158e-09,1.3871699032497187e-09,2.1502393430953357e-09
339.75,-0.309912468370576,-0.0364529695611298,-0.30991247002123357,-0.03645296818256487,-1.650657555085644e-09,1.378564928877779e-09,2.150607269422549e-09
340.0,-0.29959012443572,-0.0450218636846631,-0.2995901260941927,-0.04502186231490825,-1.6584727480228878e-09,1.3697548512103808e-09,2.1509905179588686e-09
340.25,-0.28922358387629,-0.0535401886210618,-0.28922358554112626,-0.053540187258702604,-1.664836268844283e-09,1.362359197676355e-09,2.1512095168887466e-09
340.5,-0.278813094361015,-0.0620077165990973,-0.2788130960323355,-0.06200771524433046,-1.6713205264196063e-09,1.3547668403779412e-09,2.151442654085658e-09
340.75,-0.268358904731573,-0.0704242210601671,-0.2683589064104265,-0.07042421971416504,-1.6788535006639904e-09,1.3460020598099476e-09,2.1518063625020623e-09
341.0,-0.257861264996625,-0.0787894766643511,-0.2578612666831221,-0.07878947532731705,-1.6864971086327785e-09,1.3370340529172964e-09,2.152192499774863e-09
341.25,-0.247320426325873,-0.0871032592963954,-0.24732042801858956,-0.08710325796688664,-1.692716550261153e-09,1.32950875308957e-09,2.152413260521734e-09
341.5,-0.236736641044048,-0.0953653460717097,-0.2367366427430943,-0.09536534474992736,-1.699046292547024e-09,1.3217823363609327e-09,2.1526418301551127e-09
341.75,-0.226110162624885,-0.103575515342303,-0.22611016433129544,-0.1035755140294376,-1.7064104296249383e-09,1.3128653997274142e-09,2.1530100120840568e-09
342.0,-0.215441245685067,-0.111733546702709,-0.2154412473989426,-0.11173354539896906,-1.7138755969980934e-09,1.3037399493320834e-09,2.1533943943156338e-09
342.25,-0.204730145978132,-0.119839220995874,-0.20473014769807824,-0.11983921969978711,-1.7199462409855926e-09,1.2960868905897982e-09,2.1536147055216728e-09
342.5,-0.193977120388361,-0.127892320319006,-0.19397712211448437,-0.1278923190307757,-1.7261233553611532e-09,1.2882303002115236e-09,2.15384287827741e-09
342.75,-0.183182426924611,-0.135892628029424,-0.1831824286579255,-0.13589262675025923,-1.7333144919362553e-09,1.279164774103947e-09,2.154214856337371e-09
343.0,-0.17234632471416,-0.143839928750336,-0.1723463264547567,-0.14383992748045069,-1.7405966945549523e-09,1.269885308019525e-09,2.154596377194455e-09
343.25,-0.161469073996474,-0.15173400837662,-0.16146907574298966,-0.15173400711451243,-1.746515654321712e-09,1.2621075573537865e-09,2.1548160982135668e-09
343.5,-0.150550936116983,-0.15957465408056,-0.1505509378695232,-0.15957465282643293,-1.7525401962981135e-09,1.2541270799637516e-09,2.155047997687995e-09
343.75,-0.139592173520805,-0.16736165431755,-0.13959217528035262,-0.16736165307263867,-1.7595476187182157e-09,1.2449113406809431e-09,2.1554145932263163e-09
344.0,-0.128593049746445,-0.175094798831779,-0.1285930515130938,-0.17509479759629593,-1.7666487994727476e-09,1.2354830769556457e-09,2.1557983240837467e-09
344.25,-0.117553829419484,-0.182773878661862,-0.11755383119189743,-0.18277387743427795,-1.7724134243612966e-09,1.2275840621800427e-09,2.1560176197273045e-09
344.5,-0.106474778246191,-0.190398686146474,-0.10647478002447336,-0.19039868492699463,-1.7782823547030091e-09,1.2194793785891278e-09,2.156250933414802e-09
344.75,-0.0953561630071762,-0.197969014929916,-0.09535616479228003,-0.19796901371979672,-1.7851038286442744e-09,1.2101192825575424e-09,2.156614095534486e-09
345.0,-0.0841982515509359,-0.205484659967683,-0.08419825334295664,-0.20548465876713648,-1.792020740132294e-09,1.20054652330559e-09,2.157000298489881e-09
345.25,-0.0730013127874463,-0.212945417531967,-0.07300131458507701,-0.21294541633943603,-1.7976307109535128e-09,1.192530962867977e-09,2.1572218871414355e-09
